"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam086_210425",0,0,0,2,0,0,0,0,0,0,0,0,0,113,1,0,0,17,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,54,5,0,0,3,11
"s2lam086_210508",1,1,0,23,1,9,20,0,0,0,0,0,26,2,0,0,80,0,0,105,0,0,0,1,170,50,14,0,5,8,0,3,5,110,21,1,0,3,0,0,1,0,0,0,8,0,0,0,0,0,0,1,0,25
"s2lam087_200622",9,0,5,4,0,0,0,0,0,0,0,0,0,7,0,6,71,1,0,10,0,0,0,8,8,0,10,0,0,0,0,6,0,163,0,2,0,9,46,1,2,0,0,0,16,0,0,61,0,0,80,0,0,21
"s2lam087_210328",7,2,0,5,1,0,0,0,0,0,0,0,0,13,6,0,22,77,0,0,0,0,0,0,5,0,108,0,0,10,0,18,5,28,3,3,0,10,0,10,10,0,0,0,43,0,0,0,0,0,0,20,0,21
"s2lam087_210410",24,1,2,7,0,0,0,0,1,0,0,0,0,0,0,11,254,109,0,0,0,0,0,17,4,0,20,0,0,0,0,18,0,5,0,0,100,11,4,0,1,0,0,0,11,0,0,0,0,0,1,5,0,20
"s2lam087_210425",1,0,0,15,0,34,0,0,0,0,0,0,1,64,0,0,69,19,0,0,0,0,0,2,1,0,0,0,1,1,0,3,1,3,3,0,0,0,0,1,30,0,0,0,3,0,0,0,0,0,0,35,9,20
"s2lam087_210514",8,8,0,3,0,7,0,21,0,0,0,0,0,3,0,3,1,29,0,2,0,0,0,0,12,3,28,112,0,23,0,2,19,0,452,0,0,1,0,1,5,0,0,2,15,0,0,0,1,0,0,1,1,26
"s2lam087_210528",0,0,0,4,0,221,0,0,0,0,0,0,64,0,8,0,20,20,0,0,0,0,0,0,68,0,12,0,0,0,0,5,0,0,6,0,284,0,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,14
"s2lam087_210609",8,0,14,3,0,0,0,0,5,0,0,0,0,2,0,0,13,9,0,0,0,0,0,18,4,0,28,0,0,0,10,1,5,0,0,0,0,5,10,15,8,0,0,2,5,0,11,0,0,0,16,0,0,21
"s2lam087_210624",2,210,10,2,0,0,0,0,0,0,0,0,0,24,0,0,49,13,0,0,0,0,0,0,0,0,21,0,0,1,0,4,2,117,3,0,0,5,0,40,2,0,0,0,163,0,0,6,0,0,0,0,0,18
"s2lam088_200610",16,10,0,14,0,0,3,0,0,0,0,0,0,2,14,0,79,5,0,1,0,0,0,0,3,0,0,0,4,0,0,0,44,128,1,1,0,2,0,5,1,0,0,0,15,0,0,40,0,0,0,0,0,20
"s2lam088_200701",0,0,0,31,0,0,0,0,1,0,0,0,0,6,0,0,12,32,0,2,0,0,0,87,27,0,49,0,0,0,0,16,1,0,2,0,0,0,18,0,1,0,0,1,24,0,0,0,7,0,0,0,2,18
"s2lam088_210407",0,26,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,6,0,219,0,0,0,0,0,0,20,6,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,29,0,0,0,0,9
"s2lam088_210420",34,0,0,1,0,10,33,0,0,0,0,0,0,13,56,0,11,6,0,3,0,0,0,1,23,2,7,0,1,51,0,13,6,93,26,0,0,12,0,0,0,0,0,0,0,0,0,3,0,0,1,16,0,23
"s2lam088_210509",25,0,0,0,34,2,0,0,0,0,0,0,5,55,5,0,0,0,0,0,0,0,0,0,15,0,2,0,1,73,11,0,9,5,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,15,0,19
"s2lam088_210525",83,13,58,18,0,0,0,0,0,0,0,0,0,14,3,22,103,1,0,0,0,0,0,6,22,0,10,2,0,127,0,11,72,560,26,0,0,0,0,12,1,0,0,0,2,0,0,7,0,15,2,4,1,26
"s2lam088_210602",0,3,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,13,0,0,0,0,177,0,206,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,47,0,0,0,0,0,0,0,24,0,1,0,11
"s2lam088_210615",0,0,2,22,0,7,0,0,4,0,0,0,0,0,0,1,22,6,0,30,0,0,0,2,2,0,8,0,0,0,1,1,15,25,4,0,170,22,115,1,0,0,0,0,66,0,0,0,0,0,0,0,0,21
"s2lam088_210627",224,0,0,6,0,0,0,0,0,0,0,0,13,1,1,0,28,2,0,0,0,0,0,0,1,0,10,0,0,0,0,0,2,412,0,0,0,0,0,24,1,0,0,0,1,0,0,7,0,0,0,0,0,15
"s2lam089_200515",23,0,89,43,0,30,7,4,32,0,0,0,0,11,8,1,416,69,0,0,0,0,0,59,10,0,506,0,0,81,1,42,18,76,41,10,124,8,390,0,8,0,0,89,231,0,0,0,1,0,0,174,9,31
"s2lam089_200710",5,4,0,2,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,5,0,0,0,0,29,1,13,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,4,0,129,14
"s2lam089_210328",0,5,0,5,0,6,0,0,0,0,0,0,0,13,4,0,2,77,0,1,0,4,0,1,25,0,2,0,2,5,0,10,1,0,8,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,37,196,21
"s2lam089_210417",31,1,1,299,0,0,0,0,0,0,0,0,0,26,12,0,14,10,0,1,0,0,0,1,8,0,1,0,0,83,0,20,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,17
"s2lam089_210514",50,0,0,1,0,0,0,0,0,1,0,0,0,8,0,0,42,8,0,0,0,15,0,0,109,0,2,0,0,40,0,3,5,79,12,0,0,1,0,0,0,0,0,0,13,0,0,0,0,14,1,0,0,18
"s2lam089_210528",0,0,0,12,0,8,0,0,0,0,0,0,0,8,82,0,140,6,0,0,0,0,0,0,564,0,11,0,0,0,0,47,0,1,0,0,110,0,8,0,0,0,0,3,0,0,0,0,1,0,0,1,2,16
"s2lam089_210609",0,0,0,27,8,10,0,0,0,0,0,1,27,11,59,0,19,1,0,0,0,0,0,0,272,0,30,0,7,0,0,32,54,51,0,0,0,0,0,0,6,0,0,0,0,0,0,17,0,0,0,6,7,19
"s2lam089_210624",129,4,0,114,0,0,0,0,0,0,0,0,24,0,142,0,46,10,0,0,0,0,0,1,5,0,2,0,0,0,0,1,8,193,0,0,0,2,0,2,0,0,0,0,55,0,0,18,0,0,0,0,2,18
"s2lam090_200515",19,0,103,36,0,31,1,16,47,5,0,0,0,10,0,3,815,18,0,0,0,0,1,99,1,0,169,0,0,14,0,65,16,71,55,0,30,9,297,5,3,0,0,196,193,1,0,0,2,0,0,119,4,32
"s2lam090_210331",0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,9,5,0,0,0,0,1,1,2,0,0,0,0,5,0,59,3,0,1,0,0,0,30,0,12,0,0,0,42,0,0,0,0,0,1,4,0,16
"s2lam090_210413",4,1,0,14,0,29,0,0,1,2,0,0,0,40,0,0,118,49,0,0,0,0,0,3,5,0,58,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,4,5,0,10,0,0,0,0,21,0,19
"s2lam090_210507",4,0,0,6,12,0,0,0,0,0,0,0,5,140,0,1,1,0,0,0,0,1,0,3,125,0,9,2,14,114,0,19,31,16,1,0,0,0,0,4,0,0,0,0,2,0,0,2,0,0,0,1,0,22
"s2lam090_210517",4,0,0,4,0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,9
"s2lam090_210608",4,0,0,1,1,2,0,0,0,0,0,0,0,2,5,0,12,43,0,0,0,0,0,0,40,0,12,0,0,1,0,3,12,192,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,16
"s2lam090_210622",2,0,3,74,0,0,0,0,0,0,0,0,0,0,39,0,65,28,0,4,0,0,0,2,0,0,0,0,0,0,1,2,4,40,3,0,1,0,26,2,0,0,0,0,29,0,0,0,0,0,0,0,4,18
"s2lam091_200515",60,1,103,14,0,49,0,60,0,5,0,0,0,12,104,1,143,49,0,7,0,0,0,23,3,0,147,0,1,4,1,79,6,14,82,1,6,14,364,26,29,0,0,30,139,2,0,0,0,0,0,282,6,34
"s2lam091_200617",112,0,0,0,0,0,0,0,0,0,1,0,0,36,144,0,3,0,0,0,0,0,0,8,0,0,29,0,0,34,0,3,8,415,4,0,0,3,0,0,1,0,0,0,1,0,0,57,0,0,0,0,1,17
"s2lam091_200624",45,61,0,3,0,0,0,0,0,0,0,0,0,3,0,3,3,65,0,1,0,0,0,4,3,0,2,0,0,1,0,0,5,0,0,0,0,4,11,5,2,0,0,0,13,0,0,0,0,0,2,1,0,20
"s2lam091_210403",0,1,6,19,0,1,4,0,9,0,1,0,0,14,0,0,155,2,0,0,0,0,0,0,30,0,11,0,0,0,0,21,17,0,97,0,8,3,30,10,4,0,0,0,101,0,0,0,0,0,0,9,0,22
"s2lam091_210418",0,0,0,1,0,0,0,0,0,0,0,0,56,4,2,0,5,0,0,0,0,0,0,0,1438,0,0,0,1,0,0,1,14,10,0,0,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,11
"s2lam091_210508",48,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,2,51,0,42,0,0,14,0,34,5,13,113,0,0,0,0,13,2,0,0,16,24,0,0,0,0,0,14,0,197,18
"s2lam091_210521",27,0,0,0,0,34,0,0,0,0,0,0,16,12,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,15,0,0,0,0,0,0,0,0,0,51,0,0,0,2,0,0,0,3,12
"s2lam091_210609",0,3,0,0,0,14,0,1,0,0,0,0,0,0,25,0,16,1,0,1,0,0,0,48,1,0,33,0,0,21,1,3,1,0,9,1,0,0,3,0,0,0,0,0,112,0,0,0,0,0,0,0,0,18
"s2lam091_210621",7,0,6,0,4,0,0,0,0,0,0,2,98,35,3,0,5,31,0,0,0,0,0,1,89,0,9,0,6,27,1,0,1,0,2,7,0,6,0,1,8,0,14,0,318,22,0,0,0,0,0,2,0,25
"s2lam092_210404",0,8,0,4,0,1,0,0,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,543,0,1,0,14,0,0,30,1,0,0,0,0,0,0,13,13,0,9,0,1,0,0,0,1,0,0,2,0,17
"s2lam092_210418",0,4,0,8,0,0,0,0,0,0,0,1,105,3,0,0,0,0,0,0,0,0,0,0,3223,0,1,0,4,0,0,5,327,4,0,0,0,0,0,0,57,0,0,0,0,0,0,0,2,0,0,0,0,13
"s2lam092_210508",3,0,0,14,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,86,0,0,0,0,18,1,8,0,2,8,0,0,7,144,4,4,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,8,0,18
"s2lam092_210609",0,30,0,1,3,6,0,0,0,0,0,0,0,4,1,0,7,14,0,0,0,0,0,0,403,0,2,0,37,4,0,4,11,91,0,0,0,0,0,3,7,0,0,0,3,0,0,0,0,0,0,8,3,20
"s2lam092_210624",29,50,0,53,0,3,0,0,0,0,0,0,6,1,77,0,93,10,0,0,0,0,0,1,0,0,1,2,0,0,2,6,7,580,0,0,0,2,0,2,0,0,0,0,24,0,0,4,0,0,0,4,0,21
"s2lam093_210501",0,0,0,2,2,1,0,0,0,0,0,0,1,7,0,0,10,0,0,0,0,0,0,0,431,0,13,0,0,40,0,0,17,1,2,0,0,0,0,0,54,0,0,0,0,0,0,0,0,41,0,0,0,14
"s2lam093_210514",0,0,2,1,0,42,1,2,0,0,0,0,0,6,0,0,6,46,0,18,0,3,0,5,2,0,3,0,0,0,0,16,1,1,48,105,21,0,0,0,7,0,5,0,21,0,0,0,0,0,0,0,0,22
"s2lam093_210609",0,21,0,281,0,25,0,0,0,0,0,0,16,6,20,0,26,4,0,1,0,0,0,0,921,0,1,0,8,3,0,4,0,101,0,0,0,0,0,11,5,0,0,0,0,0,0,3,0,0,0,6,0,19
"s2lam093_210624",68,179,22,5,9,0,0,0,0,0,0,0,1,36,30,0,49,31,0,0,0,0,0,4,21,0,32,0,0,0,0,11,35,153,0,0,0,1,0,12,0,0,0,0,14,0,0,10,0,0,1,51,74,23
"s2lam095_200512",3,36,25,26,9,174,0,0,0,0,0,0,195,99,9,0,55,19,0,0,0,28,0,1,46,0,50,0,0,47,0,1,38,11,2,2,0,0,37,7,5,0,0,2,109,0,0,0,0,0,1,11,0,28
"s2lam095_200622",1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,8,0,5,0,0,0,0,12,16,0,2,0,0,0,128,0,6,0,0,0,17,0,1,0,0,0,11,0,0,14
"s2lam095_200708",5,319,3,1,0,0,0,0,2,0,0,0,0,0,0,1,0,213,0,0,0,0,0,2,1,0,12,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,11,0,0,0,0,0,0,0,0,12
"s2lam095_210327",6,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,21,54,0,0,0,0,0,0,5,0,1,0,1,0,0,58,3,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,47,0,11
"s2lam095_210410",24,0,2,25,0,0,0,0,0,0,0,0,0,6,0,0,222,20,0,15,0,0,0,3,1,0,5,0,0,0,0,4,10,0,0,1,0,0,0,0,2,0,0,0,66,0,0,0,0,0,0,61,0,16
"s2lam095_210425",0,0,0,1,0,22,0,0,0,0,0,0,4,0,11,0,0,0,0,0,0,4,0,1,4,0,24,1,17,0,0,0,15,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"s2lam095_210508",0,0,0,34,0,0,351,0,0,0,0,0,0,0,2,0,16,9,0,105,0,0,0,0,19,5,2,0,0,2,0,0,65,32,41,0,0,7,0,1,8,0,0,0,1,0,0,0,0,1,0,19,0,19
"s2lam095_210613",29,0,0,12,1,0,0,0,0,0,0,0,0,18,7,0,2,4,0,0,0,0,0,0,8,0,9,9,0,4,0,11,11,48,0,0,0,0,0,0,4,0,0,0,0,0,0,18,0,0,0,0,10,17
"s2lam096_200505",2,21,4,31,8,2,0,0,5,0,0,1,61,28,1,0,23,0,0,0,1,0,0,0,275,0,3,0,7,0,0,5,3,80,0,2,0,2,54,22,0,0,0,9,0,0,0,0,0,0,0,8,3,26
"s2lam096_200603",2,30,1,5,0,0,0,0,0,0,0,0,0,6,17,0,30,35,0,0,0,0,0,0,16,0,12,36,0,0,0,7,12,151,3,0,0,5,4,13,2,0,0,1,28,0,0,0,0,0,0,0,0,21
"s2lam096_210323",11,13,0,3,0,0,0,0,0,1,0,0,0,0,0,0,16,70,0,0,0,1,0,0,1,0,0,0,0,22,0,0,4,1,15,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,54,0,14
"s2lam096_210424",22,0,0,46,0,4,0,0,0,0,1,0,0,0,0,0,17,10,0,0,0,0,0,0,48,0,75,0,0,32,0,2,1,8,6,0,0,1,1,3,3,0,0,1,19,0,0,0,0,0,0,34,1,21
"s2lam096_210507",23,220,0,0,0,0,0,0,0,0,0,0,0,5,7,3,0,12,0,1,0,0,0,1,78,0,4,0,1,7,1,10,26,6,0,2,0,0,0,11,26,0,0,0,14,0,0,0,0,0,5,4,0,22
"s2lam096_210521",11,0,0,0,0,0,0,0,0,0,0,0,11,12,0,0,5,24,0,0,0,0,0,3,3,56,0,0,0,10,0,0,16,0,0,0,0,1,0,9,1,0,0,3,125,0,0,0,0,0,0,0,0,15
"s2lam096_210615",12,0,0,181,0,0,1,0,0,0,0,0,134,8,27,0,20,0,0,0,0,0,0,0,2,0,0,0,0,45,2,0,20,310,1,0,0,0,0,0,8,0,0,0,2,0,0,6,0,0,0,0,0,16
"s2lam097_200511",5,16,0,28,0,0,0,0,0,3,2,0,0,0,0,0,20,66,0,0,0,0,1,0,6,0,8,0,0,1,0,0,1,1,3,0,126,2,113,10,2,0,0,0,0,0,0,0,0,0,0,2,0,20
"s2lam097_210404",7,0,4,1,0,0,0,0,0,0,0,0,0,3,1,0,5,39,0,1,0,0,0,3,2,0,0,0,0,0,29,51,9,3,0,0,0,4,0,0,2,0,0,0,33,0,0,1,0,0,0,33,0,19
"s2lam097_210424",7,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,28,25,0,69,0,0,0,5,5,0,30,0,1,6,0,0,1,7,33,0,31,5,9,6,2,0,0,0,29,0,0,0,0,0,0,2,0,21
"s2lam097_210508",0,5,0,2,1,1,0,0,0,0,0,0,0,2,0,0,3,0,0,29,0,0,0,0,74,0,78,0,0,0,0,0,1,79,2,0,0,9,0,0,0,0,0,0,5,0,0,0,0,0,0,12,0,15
"s2lam097_210527",1,0,7,73,0,28,1,1,32,0,0,0,0,0,0,3,174,22,0,19,0,0,2,0,0,0,11,0,0,2,0,7,4,41,18,0,0,11,24,1,1,0,0,5,31,0,0,0,0,0,0,0,0,24
"s2lam097_210614",3,1,0,14,0,22,0,0,0,0,0,0,0,4,0,0,38,3,0,14,0,0,0,0,2,0,28,0,0,0,0,14,3,264,104,0,0,7,11,0,0,0,0,0,0,0,0,10,0,0,0,16,0,18
"s2lam097_210628",0,11,0,7,0,0,0,0,1,0,0,0,0,8,0,0,6,145,0,0,0,0,0,0,2,0,4,0,0,1,0,1,0,64,0,0,0,16,0,12,0,0,0,0,3,0,0,0,0,0,0,0,4,15
"s2lam098_200506",0,0,0,0,0,0,0,3,0,0,0,0,0,24,0,0,7,21,0,0,0,0,0,24,2,0,247,0,0,22,70,41,0,15,0,0,0,16,0,4,1,0,0,0,75,0,0,0,0,0,1,2,0,17
"s2lam098_200603",4,115,16,72,0,9,0,0,0,0,0,0,0,84,19,5,204,13,0,14,0,0,7,1,16,0,31,0,0,8,0,4,18,185,7,0,0,9,15,7,5,0,0,0,18,0,0,0,0,0,0,1,0,26
"s2lam098_210405",1,0,0,114,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,2,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,48,0,0,0,9
"s2lam098_210502",10,6,6,14,0,1,0,63,0,0,0,3,20,17,1,0,32,3,0,4,0,0,0,1,81,0,46,0,3,1,0,2,173,5,11,12,0,0,2,97,11,0,0,6,344,0,0,0,1,0,1,4,0,31
"s2lam099_200506",0,0,0,0,0,5,0,0,0,0,1,0,0,0,8,6,0,5,0,0,0,0,0,20,2,0,407,7,0,171,46,15,2,0,73,5,0,3,4,19,2,0,0,0,12,0,57,0,0,0,0,0,0,21
"s2lam099_200603",1,24,1,14,1,0,0,0,0,7,4,0,0,8,0,3,36,20,0,62,0,4,0,3,1,0,41,0,0,18,0,16,9,99,0,0,0,1,159,22,0,0,0,0,36,0,0,0,0,0,0,1,2,26
"s2lam099_200622",0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,1,0,0,0,0,16,0,44,0,0,0,0,5,0,2,25,0,0,1,502,0,1,0,0,0,6,0,0,0,0,0,16,0,0,15
"s2lam099_200708",2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,4,5,0,27,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,47,11
"s2lam099_210328",0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,8,74,59,0,1,0,0,0,3,1,0,74,0,0,14,1,31,52,114,0,0,0,4,0,15,0,0,0,0,22,0,0,0,0,0,0,46,0,18
"s2lam099_210410",13,0,87,3,0,0,0,0,0,0,0,0,0,0,0,0,338,45,0,0,0,0,0,6,2,0,1,0,0,0,0,26,5,29,0,0,0,3,4,0,2,0,0,0,61,0,0,0,0,0,12,1,0,17
"s2lam099_210425",0,0,0,2,0,0,0,0,0,5,0,0,0,11,0,0,65,0,0,0,0,1,0,33,0,0,0,0,0,13,0,0,2,10,0,0,0,0,2,0,2,0,0,0,21,0,0,0,0,0,0,0,4,13
"s2lam099_210516",0,0,0,41,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,7,0,9,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,26,2,0,11
"s2lam099_210530",216,0,0,12,0,3,2,4,0,0,0,0,0,1,96,0,9,5,0,0,0,0,0,1,14,0,24,0,1,1,43,19,9,465,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,4,21
"s2lam100_200506",0,0,0,24,0,22,0,0,0,0,0,0,0,3,0,1,0,6,0,25,0,0,0,3,585,0,17,4,0,53,5,2,34,0,16,0,0,8,0,16,6,0,0,0,28,0,0,0,0,0,1,0,0,20
"s2lam100_210425",0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,10,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6
"s2lam100_210508",32,0,0,8,0,3,0,0,0,0,0,0,0,1,0,0,26,4,0,3,0,0,0,0,7,0,98,0,0,0,0,0,2,368,1,0,0,7,4,0,1,0,0,0,0,0,0,0,0,0,0,16,0,16
"s2lam101_200522",24,4,0,58,2,348,0,0,0,0,0,0,22,46,15,0,28,55,0,0,0,4,0,1,790,0,24,29,2,0,0,7,16,162,14,0,0,0,1,0,7,0,0,7,0,0,0,0,2,2,0,8,0,26
"s2lam101_200616",149,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,42,16,0,0,0,0,0,2,0,0,116,0,0,5,0,2,15,230,0,2,0,11,0,9,1,0,0,0,3,0,0,14,0,0,3,0,0,18
"s2lam101_200702",6,0,14,20,0,0,0,0,0,0,0,0,0,6,0,0,8,8,0,0,0,0,0,0,34,0,1,0,18,15,0,4,17,71,0,0,0,6,3,1,1,0,0,0,285,0,0,3,0,0,0,0,0,19
"s2lam101_210418",9,0,0,20,23,98,8,0,0,0,0,0,0,0,1,0,1,44,0,2,0,0,0,0,113,4,29,6,1,13,1,6,26,123,7,0,0,0,0,29,24,0,0,0,0,0,0,0,1,0,0,70,0,24
"s2lam101_210507",31,0,0,6,17,6,0,0,0,0,0,1,7,27,0,0,0,0,0,0,0,0,0,0,48,20,7,318,6,422,0,24,23,0,318,0,0,0,0,24,3,0,0,0,0,0,2,1,0,0,0,4,0,21
"s2lam101_210517",34,1,11,5,0,7,0,0,0,0,0,0,31,8,0,0,37,0,0,29,0,0,0,2,18,0,0,0,4,1,0,13,16,15,86,0,0,3,20,0,0,0,0,14,233,0,0,0,0,0,0,3,1,23
"s2lam101_210609",0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,3,0,0,0,0,0,0,265,0,8,0,0,2,0,15,19,9,0,0,0,0,0,1,3,0,0,0,0,5,0,1,1,0,0,7,0,17
"s2lam103_200522",8,0,0,28,0,45,0,0,0,0,0,0,59,6,44,0,3,15,0,0,0,0,0,0,201,0,3,0,10,1,0,0,31,58,49,0,0,0,0,1,11,0,0,2,0,0,0,1,0,0,0,3,0,20
"s2lam103_200616",49,0,0,10,1,0,0,0,0,0,0,0,0,217,2,5,20,88,0,19,0,0,0,3,46,0,29,0,0,0,0,1,21,199,2,0,0,1,5,49,0,0,0,0,17,0,7,39,0,0,4,1,0,24
"s2lam103_200630",0,0,0,69,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,2,2,0,0,2,4,39,0,0,0,0,37,0,0,0,6,0,0,3,0,13
"s2lam103_210410",0,0,0,4,0,36,5,0,0,0,43,0,0,0,19,0,61,8,0,0,0,0,0,0,2,0,2,0,0,74,1,6,0,85,31,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,350,19
"s2lam104_200528",34,0,9,0,0,0,3,0,62,1,0,0,0,0,0,730,70,0,0,13,0,0,0,5,4,0,98,0,0,0,0,11,11,182,0,0,0,6,12,1,16,0,0,0,52,0,9,15,0,1,0,0,1,23
"s2lam104_200624",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,57,0,0,0,0,0,23,3,0,2,0,0,0,0,2,0,5,0,0,0,3,42,0,0,0,0,0,11,0,0,0,0,0,4,0,11,14
"s2lam104_200708",0,167,0,0,0,4,1,0,0,0,0,0,2,7,0,0,1,59,0,2,0,0,0,0,12,0,22,0,1,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,15,0,0,0,0,0,0,0,181,15
"s2lam104_210328",1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,200,67,0,0,0,0,0,0,1,0,0,0,1,0,0,6,7,1,0,0,0,16,0,6,10,0,0,0,20,0,0,0,0,0,0,85,18,17
"s2lam104_210417",0,9,0,32,0,0,0,0,0,0,0,0,0,14,0,0,2,0,0,0,0,0,0,0,356,0,1,0,7,0,0,18,7,1,1,0,0,0,0,1,83,0,0,0,0,0,0,0,3,0,0,2,0,15
"s2lam104_210501",0,2,0,2,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,4,0,1,0,3,9,0,0,8,0,4,0,0,0,0,0,129,0,0,0,1,0,0,0,0,19,0,0,0,12
"s2lam104_210521",1,84,0,9,1,11,1,2,0,0,0,0,0,10,0,8,21,1,0,4,0,0,0,1,6,0,59,1,0,49,0,1,18,0,93,1,0,1,14,0,20,0,0,0,45,0,0,0,0,0,59,1,0,27
"s2lam104_210606",30,16,0,96,0,11,3,0,0,0,0,0,0,2,0,0,40,1,0,0,0,0,1,0,288,0,36,0,1,0,0,4,44,499,0,0,0,0,0,0,29,0,14,0,0,0,0,33,0,0,0,4,0,19
"s2lam104_210616",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,5,0,0,39,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5
"s2lam104_210627",110,0,0,10,0,0,0,0,0,0,0,0,0,9,29,0,1,5,0,0,0,0,0,0,7,0,3,0,1,1,0,4,27,85,0,0,0,0,0,1,2,0,0,0,3,0,0,4,0,0,0,0,0,17
"s2lam105_200528",41,135,0,3,0,0,0,0,2,0,0,0,0,71,2,5,53,11,0,12,0,0,0,1,0,0,144,5,0,17,0,0,48,372,8,0,0,16,26,5,0,0,0,0,5,0,0,22,0,104,0,17,4,25
"s2lam105_200622",27,0,0,19,0,0,0,0,0,0,0,0,0,1,0,0,2,7,0,0,0,0,0,10,1,0,3,0,0,15,0,0,1,134,0,0,0,7,0,1,0,0,0,0,3,0,0,75,0,0,0,0,2,16
"s2lam105_200707",4,0,0,26,0,0,0,0,0,0,0,0,0,15,0,0,7,1,0,0,0,0,0,0,0,0,35,0,0,0,0,3,0,21,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,10
"s2lam105_210323",2,34,0,47,0,2,0,0,0,0,0,0,0,32,0,0,15,20,0,0,0,0,0,3,91,0,26,0,3,0,0,38,8,30,3,1,0,0,0,60,518,0,0,0,99,0,0,0,0,0,0,113,0,20
"s2lam105_210422",0,0,0,8,0,0,0,2,11,0,13,0,0,0,0,0,17,13,0,0,0,0,0,172,0,0,150,0,0,0,0,21,0,18,4,0,0,5,31,0,0,0,0,0,17,0,29,0,0,0,0,0,4,16
