"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2llg003_180414",50,5,0,84,3,2,0,0,0,25,0,0,32,0,5,0,10,50,0,14,0,1,36,1,14,0,11,0,0,3,35,0,53,19,1,0,0,0,1,0,0,0,26,21,0,0,0,1,0,355,0,2,0,10,28
"s2llg003_180502",364,60,76,2,0,3,21,159,0,92,2,0,63,10,0,65,320,87,0,655,0,0,0,128,34,1,192,20,0,2,33,36,44,2,520,0,0,29,1672,35,0,0,85,79,180,0,0,8,0,0,0,18,0,0,34
"s2llg003_180519",20,29,0,225,0,271,0,0,0,93,8,0,3,2,10,3,23,176,0,4,1,2,0,692,12,4,14,1,0,14,466,1,2,2,28,0,0,0,8,0,0,0,118,14,12,0,63,2,0,0,0,4,0,2,34
"s2llg003_180526",76,13,0,24,0,44,2,0,0,22,7,0,0,2,28,1,54,72,0,23,1,0,3,373,0,0,20,0,0,45,688,10,35,632,0,0,0,4,0,2,0,0,55,0,18,0,0,14,0,0,0,11,0,0,28
"s2llg003_180624",69,46,230,25,0,98,16,0,58,77,0,0,10,0,73,9,569,105,0,87,0,0,26,65,11,1,111,1,0,3,30,33,5,16,0,0,0,10,1356,57,0,0,1,871,224,0,0,52,0,4,1,2,162,1050,37
"s2llg003_190503",539,189,343,1933,1,15,0,0,84,310,2,0,1,5,6,0,1123,294,0,2,2,0,14,157,1,0,15,0,0,414,17,924,12,17,0,0,0,690,838,75,1,0,8,25,580,0,0,14,0,123,0,10,0,54,36
"s2llg003_190530",26,79,39,35,3,370,102,1,0,14,9,0,33,19,21,0,188,58,0,267,0,2,18,16,7,0,7,104,0,4,4,8,6,113,605,0,0,18,56,16,0,1,24,128,9,0,1,3,1,27,0,16,0,6,41
"s2llg004_170401",75,0,16,20,1,0,0,4,0,142,0,0,0,18,34,0,9,75,0,1,2,3,74,22,17,0,0,0,0,4,0,311,12,0,1,0,0,4,0,1,1,0,4,0,0,0,0,0,0,5161,0,0,0,0,25
"s2llg004_170414",34,0,22,6,1,329,426,7,0,27,604,0,79,0,389,0,1,9,0,641,5,0,3,6,46,5,204,9,0,36,8,101,209,7,1291,0,0,24,4,3,3,0,78,13,108,0,0,4,0,43,76,8,0,22,39
"s2llg004_170418",68,26,7,1,0,111,22,83,0,159,380,0,4,178,157,3,6,327,0,117,3,5,0,8,55,0,25,0,0,59,33,87,134,7,106,0,0,17,0,11,3,0,5,196,11,0,19,2,0,12,1,35,0,12,39
"s2llg004_170506",7,0,301,0,0,22,5,3,0,129,650,1,0,0,0,1473,115,34,0,83,0,0,0,79,0,0,229,2,0,5,25,7,2,1,79,0,0,7,703,22,0,0,2,186,46,0,62,2,0,1,37,71,4,0,33
"s2llg004_170516",2,1,0,0,0,2,0,8,35,132,0,0,6,13,0,13,6,2,0,27,4,3,1,0,1,0,0,0,0,0,0,177,0,0,47,0,0,4,261,5,2,0,3,1,410,0,181,0,0,0,12,0,39,0,28
"s2llg004_170520",0,0,68,7,0,4,0,10,5,7,0,1,1,0,0,997,138,0,0,16,16,0,6,0,5,0,7,0,0,0,0,157,7,0,7,1,0,0,169,18,14,0,751,52,305,2,108,0,0,0,24,0,32,0,29
"s2llg004_170527",110,0,4,17,0,90,1,0,0,52,0,0,0,0,0,0,33,17,1,193,34,7,24,5,280,2,70,115,0,76,0,0,2,127,40,0,0,0,32,6,1,0,3,15,7,0,0,0,1,26,0,7,0,0,31
"s2llg004_170606",21,0,1121,2,7,23,4,18,19,189,1,0,2,0,1,1877,122,290,0,69,1,0,0,13,2,0,113,3,0,108,0,5,3,0,26,1,0,2,823,23,0,0,0,11,1,0,543,1,0,0,7,0,10,0,35
"s2llg004_170613",106,60,11,1,0,30,12,13,0,49,0,0,1,42,242,2,9,37,0,97,0,17,163,3,69,5,77,0,5,12,8,5,31,42,385,0,0,0,22,0,0,0,8,1371,13,0,2,1,2,0,3,49,0,214,38
"s2llg004_170616",84,32,5,2,0,60,0,0,0,143,1,0,0,173,361,18,4,222,0,140,2,23,250,131,73,1,143,0,0,28,7,14,8,7,413,0,0,4,17,1,0,0,9,1934,7,0,9,26,2,1,0,4,0,436,38
"s2llg004_170627",77,78,1,4,1,15,4,1,0,61,0,0,8,6,69,0,168,74,0,0,7,0,369,195,10,0,119,0,0,36,7,6,8,1,0,0,0,50,5,21,0,0,6,506,8,0,0,4,2,6,0,7,0,326,35
"s2llg004_170705",272,5,0,3,0,9,0,0,0,45,1,4,458,9,1,31,61,112,0,101,2,1,0,10,4,0,340,0,0,99,0,6,36,244,2,0,0,4,855,44,2,0,129,730,126,0,0,66,1,6,0,4,0,28,36
"s2llg004_170804",13505,202,15,4,2,0,0,0,0,181,1,2,6,144,341,8,79,327,0,21,11,118,15,127,5,0,49,0,0,640,27,100,178,615,2,0,0,1244,1,48,0,0,10,0,224,0,0,1094,0,155,0,11,0,1626,36
"s2llg004_171210",71,314,2,277,0,3,0,0,0,39,0,4,164,51,15,2,1,177,1,0,32,3,8,9,1283,1,9,0,2,14,1,32,180,37,0,0,0,2,0,15,1,0,132,0,0,0,0,1,144,18,0,37,0,0,35
"s2llg004_180126",228,702,134,124,0,187,3,0,9,0,0,64,1763,25,111,12,86,402,0,2,19,0,25,0,746,3,137,0,0,0,0,84,115,216,0,4,0,0,16,65,20,0,68,5,19,0,6,29,0,0,0,1,5,0,34
"s2llg004_180330",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"s2llg004_180414",250,3,29,21,0,60,0,0,0,18,4,1,0,21,6,19,6,459,0,34,0,3,8,6,72,1,3,2,0,9,0,46,119,126,4,0,0,4,0,0,0,0,31,32,19,0,0,7,0,36,0,9,0,192,34
"s2llg004_180425",146,1141,1,3,3,1,0,0,0,9,1,5,3,4,3,2,0,197,273,1,1,0,1,0,897,0,7,0,20,29,4,1044,54,0,0,0,0,1,7,65,360,0,366,2,1,0,2,8,17,121,0,169,0,0,37
"s2llg004_180502",69,53,192,123,15,47,0,27,0,16,9,0,0,44,95,286,81,269,1,71,1,3,241,28,1652,1,41,15,0,195,6,221,39,223,2,0,0,36,0,1,2,0,176,83,2,0,127,7,0,88,0,26,0,0,40
"s2llg004_180523",76,59,7,82,2,166,1,9,0,7,8,0,0,8,51,2,15,290,0,82,0,2,2,5,8,0,163,44,0,1,152,77,22,0,287,0,0,1,0,0,0,0,86,304,127,0,37,7,0,20,1,6,0,2,37
"s2llg004_190414",145,0,10,16,0,60,403,4,0,46,22,0,5,0,0,2,32,96,0,57,0,0,109,18,2,0,87,0,0,0,1,30,2,75,114,0,0,3,68,40,0,0,0,5,6,0,0,31,1,190,0,18,1,0,32
"s2llg004_190503",59,218,101,37,1,243,0,5,0,41,0,0,0,0,195,35,78,552,0,9,0,5,1,20,5,0,61,22,0,27,13,115,5,5,0,0,0,56,17,51,4,0,5,13,88,0,0,5,1,38,2,25,0,936,37
"s2llg004_190530",154,3,3,29,4,71,0,0,0,95,4,0,77,87,148,130,234,2,0,23,0,2,3,137,1,172,467,179,0,3,0,24,3,468,84,1,0,2,829,5,0,0,11,1896,2,0,0,42,0,0,1,3,0,12,38
"s2llg004_210405",104,1,55,23,0,209,4,0,0,66,0,0,91,57,73,71,102,328,0,57,2,0,9,19,212,1,11,0,0,23,74,669,9,52,25,0,0,5,4,3,0,0,6,202,1,0,41,15,0,68,0,115,0,16,37
"s2llg004_210420",92,5,8,9,4,55,2,4,0,13,11,0,6,6,10,378,34,84,0,241,0,0,4,281,4,4,580,0,0,5,0,41,0,28,140,2,0,15,309,58,0,0,1,233,17,0,107,26,0,4,10,8,0,0,38
"s2llg004_210604",357,0,39,124,61,204,1,0,0,6,0,1,33,5,71,16,12,23,0,27,0,2,123,6,71,0,1,0,0,148,0,72,26,35,2,0,0,1,1,1,1,0,13,777,0,0,12,45,0,52,0,8,0,30,36
"s2llg004_210622",514,15,47,2,0,0,0,5,0,14,0,1,0,0,11,1,10,29,0,8,0,0,16,10,2,0,3,0,0,1,42,799,26,8,4,0,0,48,1,65,5,0,0,1,115,0,0,16,0,12,0,3,0,13592,32
"s2llg004_210628",156,12,2,16,22,9,1,0,0,8,0,0,26,24,23,1,56,37,0,1,0,2,1,1,91,0,1,0,0,4,0,219,16,16,0,2,0,25,0,72,5,1,0,92,1,0,0,43,0,40,0,27,0,1812,35
"s2llg005_170401",406,1,3,4,0,0,0,0,0,181,0,0,0,1,0,0,77,6,0,18,2,4,3,0,0,0,1,0,0,87,0,67,2,2,38,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,21
"s2llg005_170408",0,0,91,5,0,2,0,4,7,83,0,0,1,0,0,35,193,1,0,3,0,5,2,0,2,0,14,0,0,0,0,152,0,0,0,0,0,0,79,0,0,0,1,2,0,0,0,0,0,0,0,0,40,0,20
"s2llg005_170415",25,1,31,38,8,32,0,18,0,7,0,0,242,18,80,18,100,53,0,108,1,2,65,17,10,0,38,0,0,18,5,41,18,6,56,0,0,41,0,11,42,0,49,4,37,0,0,2,0,77,70,2,0,0,37
"s2llg005_170422",18,0,80,13,3,4,9,104,0,49,0,0,194,0,0,0,241,11,0,0,0,0,0,0,0,0,4,0,0,37,0,66,2,3,2,0,0,50,128,5,0,0,4,8,19,0,0,2,0,13,6,0,0,0,26
"s2llg005_170430",305,3,49,337,0,103,0,36,0,50,4,0,0,125,0,26,87,55,0,46,4,18,0,413,1,2,203,0,0,23,45,21,5,9,3,0,0,97,418,1,0,0,36,26,90,0,0,12,0,25,2,32,4,6,37
"s2llg005_170527",106,18,10,43,0,0,23,0,2,100,0,0,2,6,0,102,184,6,0,319,1,0,0,39,1,0,65,0,0,2,21,13,1,6,28,0,0,4,89,6,0,0,0,48,178,0,82,1,0,6,1,4,1,0,34
"s2llg005_170627",51,124,27,5,1,22,0,0,0,31,30,0,3,1,50,1,40,67,0,88,3,0,20,180,11,0,108,0,0,15,3,89,2,69,0,0,0,7,475,41,11,0,0,24,82,0,0,22,0,1,1,21,0,254,36
"s2llg005_170705",647,2,0,2,11,31,0,2,0,122,0,0,95,72,147,1,44,48,0,0,17,1,0,387,13,2,8,1,0,162,1,4,121,193,0,0,0,0,17,76,0,0,16,82,38,0,0,22,0,3,0,5,0,218,34
"s2llg005_170811",35,33,4,636,0,0,0,0,0,27,0,1,108,0,0,0,0,21,0,0,11,2,6,2,7,0,0,0,0,2,0,173,2,0,0,0,0,0,0,3,0,0,2,0,2,0,0,0,1,0,0,2,0,0,21
"s2llg005_180331",105,4,119,116,2,2,0,0,12,314,0,0,10,5,9,0,89,35,0,90,10,56,0,9,0,0,5,0,0,33,3,659,4,24,21,0,0,0,4,35,0,0,0,0,158,0,0,2,0,39,0,56,0,16,31
"s2llg005_180414",1348,0,63,15,1,48,4,0,0,40,0,0,7,10,16,1,178,7,0,101,0,1,0,0,0,0,2,0,1,28,3,867,0,45,1989,0,0,2,2,0,0,0,0,23,18,0,1,3,0,0,0,0,12,2,30
"s2llg005_180425",84,558,2,1,39,0,0,16,0,1,0,5,1937,218,3,112,1,9,0,14,29,0,1,1,7,2,30,0,0,0,16,89,760,18,38,0,0,3,3,121,144,0,6,15,2,0,0,1,0,34,0,27,0,14,37
"s2llg005_180502",251,44,29,11,10,16,63,189,0,135,1,0,4,1,2,152,38,50,0,1094,0,0,6,1302,0,1,696,1,0,15,20,101,19,219,152,0,0,23,159,63,0,0,0,292,196,0,0,14,0,13,11,13,0,0,37
"s2llg005_180517",29,105,81,134,34,12,2,1,3,11,23,0,314,9,8,392,148,17,0,12,0,2,1,280,0,1671,73,13,0,19,21,52,2,126,2,0,0,7,409,61,0,0,1,12,37,0,252,6,0,1,22,0,0,2,41
"s2llg005_180522",38,1,428,8,26,6,51,250,23,25,24,0,17,2,0,1977,86,0,0,55,0,12,14,48,0,4,58,0,0,28,0,58,1,5,171,0,1,1,535,30,1,0,0,86,72,2,150,7,0,1,382,2,39,0,40
"s2llg005_180624",93,6,119,200,1,0,0,21,0,47,0,0,6,2,0,0,305,48,0,3,0,0,5373,444,6,0,0,0,0,18,0,168,8,6,0,0,0,65,2,64,0,0,1,12,316,0,0,1,0,60,0,13,0,0,28
"s2llg005_190414",121,0,16,4,0,33,125,0,4,154,237,0,11,3,1,11,2,28,0,127,0,0,3,13,1,0,59,2,0,1,1,101,0,0,18,0,0,9,556,33,0,0,0,26,90,0,2,7,0,10,0,23,22,0,34
"s2llg005_190503",509,246,23,563,0,41,0,0,0,40,2,0,2,3,37,5,2,325,1,532,1,0,32,115,4,1,41,153,0,10,10,191,38,4,0,0,0,41,10,22,2,0,55,12,9,0,0,22,0,171,16,5,0,184,39
"s2llg005_190521",308,0,39,148,1,47,0,8,0,107,0,1,63,87,7,149,16,4,0,124,2,2,0,2,0,60,14,8,0,6,1,3571,4,0,15,0,0,2,208,0,1,0,0,8,157,0,0,0,0,0,13,0,0,0,32
"s2llg005_190530",160,45,2,124,5,11,35,0,0,71,1,0,0,996,75,0,371,7,0,48,1,0,14,221,3,0,316,0,0,46,2,17,24,356,87,0,0,4,12,1,0,0,3,292,0,0,0,34,0,14,0,8,0,12,34
"s2llg005_210420",86,0,59,33,4,74,11,3,0,54,12,0,42,0,6,18,29,3,0,444,0,1,1,392,1,79,29,8,0,10,0,25,29,33,247,0,0,26,339,7,0,0,0,354,65,0,44,25,1,1,8,51,6,0,39
"s2llg005_210622",20,6,54,198,0,12,1,16,0,16,0,0,2,0,1,1,407,37,0,3,0,0,40,105,2,0,25,0,0,0,0,643,3,37,1,0,0,3,54,36,0,0,1,418,341,0,0,10,0,4,0,2,0,154,32
"s2llg005_210628",36,18,0,2,1,5,27,0,0,62,0,0,3,0,47,1,120,107,0,43,0,1,55,177,10,0,9,0,0,6,5,0,3,675,0,0,0,2,0,25,0,0,0,0,5,0,0,148,0,52,0,3,0,0,28
"s2llg006_170404",28,0,0,20,0,0,0,8,0,15,10,0,0,2,3,0,3,10,0,36,0,0,0,5,0,0,15,0,0,13,0,13,4,0,0,0,0,10,0,0,0,0,0,0,57,0,0,1,0,0,0,0,0,2,19
"s2llg006_170415",189,0,42,5,0,0,0,142,1,56,6,6,35,0,0,152,289,87,0,150,0,2,2,19,18,0,41,0,0,4,0,204,3,1,8,0,0,5,5,6,0,0,4,1,31,0,2,34,0,1,236,11,0,4,35
"s2llg006_170422",0,0,12,0,0,2,0,24,9,16,0,0,1,0,0,75,137,0,0,28,0,2,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,511,0,0,0,0,23,11,0,1341,0,0,0,36,1,0,0,18
"s2llg006_170430",85,1,77,117,0,36,0,21,0,39,31,0,3,431,7,270,5,19,0,234,0,12,49,1033,2,1,330,0,0,1,58,26,14,58,22,13,0,22,192,7,0,0,2,23,13,0,120,1,0,25,16,26,0,0,39
"s2llg006_170506",8,0,691,36,47,50,4,97,0,24,10,0,0,1,0,70,15,1,1,462,0,0,65,0,59,0,152,0,0,3,0,8,34,0,74,5,0,9,215,10,0,0,5,1222,41,0,260,10,0,15,10,0,0,10,34
"s2llg006_170516",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"s2llg006_170527",127,6,8,99,0,56,1,1,0,5,2,0,0,5,15,1,83,30,0,232,1,0,16,12,35,3,58,0,0,29,1,98,1,150,71,0,0,10,1,10,0,0,15,238,279,0,0,89,0,42,0,2,0,8,37
"s2llg006_170613",2658,0,23,13,0,2,0,20,0,1168,0,0,1000,4,223,4,84,22,0,8,0,8,0,92,2,0,6,0,0,133,0,32,61,331,0,0,0,16,231,19,0,0,0,0,152,0,0,463,0,6,0,12,0,0,28
"s2llg006_170627",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"s2llg006_170708",2735,12,10,7,1,26,10,1,13,288,1,0,11,42,34,28,84,490,0,17,7,17,1313,288,7,0,23,0,0,376,15,699,30,1069,1,0,0,1977,20,8,0,0,10,4,225,0,0,97,0,134,0,26,0,3968,40
"s2llg006_180331",174,1,70,11,0,0,0,1,13,394,0,0,39,20,0,28,115,19,0,0,5,91,0,20,10,0,26,0,0,513,1,124,68,0,0,0,0,69,3,26,21,0,14,8,148,0,0,8,0,49,0,2,0,6,32
"s2llg006_180414",43,33,14,41,2,146,5,0,5,20,25,0,2,3,24,3,32,105,0,53,0,0,7,1,41,0,24,0,0,0,4,26,14,4,8,0,0,2,3,13,0,0,75,58,27,0,0,0,3,30,0,17,0,6,36
"s2llg006_180425",18,412,6,7,13,3,0,0,0,48,0,5,2,3,0,2,0,218,1794,0,249,2,0,0,662,0,4,0,14,10,19,2045,31,0,0,0,0,0,1,19,5,0,187,4,0,0,0,7,17,13,0,4,0,0,31
"s2llg006_180502",1823,55,92,177,1,45,188,0,6,114,52,4,359,241,99,166,202,90,0,83,16,0,8,308,12,2629,1473,867,0,46,21,28,42,330,38,0,7,2,506,34,0,0,64,1130,22,0,3,20,3,2,1,14,19,4,46
"s2llg006_180519",104,17,0,43,0,21,0,1,0,26,47,0,3,5,8,23,163,75,0,5,0,0,0,309,30,0,32,6,0,3,236,61,38,108,0,0,0,2,0,4,0,0,84,86,34,0,9,62,0,5,7,1,0,18,34
"s2llg006_180526",7,4,1,134,0,116,0,10,2,7,10,0,1,1,10,1,30,77,0,30,0,0,6,170,0,1,212,1,0,3,413,2,11,106,245,0,0,0,19,0,0,0,6,241,3,0,0,1,4,0,0,3,0,490,35
"s2llg006_180624",306,564,25,4,0,2,3,0,0,169,7,0,14,10,370,10,309,108,0,636,0,0,481,532,5,1,132,0,0,9,18,10,7,225,144,0,0,0,874,378,0,0,39,342,79,0,1,13,0,16,0,1,0,52,36
"s2llg006_190414",35,0,12,109,0,1,0,0,0,86,204,0,8,0,0,13,55,71,0,561,0,0,0,80,2,0,172,0,0,0,0,5,1,0,504,0,0,4,44,19,0,0,1,20,15,0,0,17,0,0,0,5,1,0,26
"s2llg006_190521",84,0,1,9,33,43,0,0,0,67,3,0,1,49,2,0,5,6,0,1,1,1,0,3,9,0,3,0,0,10,0,6,15,71,2,0,0,2,0,1,0,0,80,6,5,0,0,6,0,36,0,0,0,4,31
"s2llg006_190530",166,42,8,2,27,555,0,0,0,86,4,0,0,56,149,0,81,44,0,12,3,0,32,17,29,0,21,50,2,0,0,144,20,68,13,0,0,0,5,21,1,0,11,1,4,0,1,8,2,19,3,8,0,26,37
"s2llg006_210405",722,0,2,2,2,15,0,0,1,64,0,0,228,55,47,9,11,7,0,177,2,0,0,10,0,64,10,1,1,28,0,29,20,10,1,0,0,5,36,7,0,0,1,451,18,0,0,41,1,0,0,16,16,6,36
"s2llg007_170401",129,33,7,7,0,326,28,2,0,23,1,0,2,164,112,5,7,60,0,38,1,2,3,46,92,0,30,3,0,48,2,172,22,2,115,0,0,0,1,7,1,0,3,31,17,0,0,2,3,15,0,100,0,1026,40
"s2llg007_170414",22,0,28,4,2,125,887,4,0,23,4,0,98,0,75,0,103,28,0,4,0,0,0,30,4,0,23,2,0,15,0,38,3,28,675,0,0,0,1,1,5,0,39,1061,45,0,0,5,0,18,0,91,0,200,33
"s2llg007_170418",0,0,2,0,1,18,0,9,0,2,0,0,1,1,0,10,145,0,0,60,0,2,0,0,0,0,76,0,0,0,0,4,0,0,0,0,0,10,117,0,0,0,0,16,44,0,1197,0,0,0,0,0,0,0,18
"s2llg007_170422",3,7,8,5,3,11,3,2,0,18,11,0,1,42,10,0,0,7,0,35,0,9,0,26,9,0,79,0,0,27,1,27,13,1,246,0,0,4,11,0,5,0,4,416,15,0,0,0,0,9,0,2,0,3764,34
"s2llg007_170430",248,1,54,20,1,877,309,34,0,9,4,0,31,350,30,24,47,24,0,251,6,31,111,36,110,5,98,2,0,3,58,4,52,41,61,8,0,9,11,6,0,0,71,404,2,0,61,4,1,71,1,35,0,60,45
"s2llg007_170506",14,0,0,7,0,31,5,0,0,192,10,0,8,0,32,14,58,13,0,1,0,0,0,170,7,0,76,0,0,4,3,22,6,1,93,0,0,21,94,2,0,0,4,45,71,0,0,7,3,8,117,7,151,2,34
"s2llg007_170516",0,0,22,3,0,0,0,36,33,1,0,0,2,0,0,5,76,2,0,15,0,0,0,2,5,0,4,0,0,0,0,72,31,0,1,0,0,0,229,0,0,0,1,203,42,0,487,0,0,0,0,0,662,0,22
"s2llg007_170520",53,0,2,36,4,1,0,380,0,1,0,0,163,73,4,175,34,0,0,2,0,2,1,0,5,0,41,0,0,0,0,912,1,1,1,2,0,1,82,10,3,0,0,150,78,1,2247,1,0,0,4,0,9,0,33
"s2llg007_170527",49,0,447,14,2,18,0,1,4,85,6,2,10,3,1,223,199,0,0,406,0,0,0,54,7,8,68,0,0,12,25,0,3,19,896,0,0,4,114,16,0,0,3,25,65,0,1229,2,0,1,6,35,0,0,36
"s2llg007_170606",203,4,7,34,0,206,45,0,0,3,0,0,6,14,15,4,87,354,0,12,5,0,38,0,158,0,154,1,0,6,53,190,92,317,49,0,0,21,7,132,0,0,18,2,5,0,0,55,0,19,0,83,1,18,36
"s2llg007_170613",1413,36,17,152,0,14,8,143,0,206,0,1,299,0,98,8,90,50,0,30,0,1,0,30,5,0,275,0,0,307,1,5,19,301,457,0,0,29,84,3,0,0,46,701,312,0,0,78,0,1,2,8,5,36,37
"s2llg007_170627",633,4,15,0,0,3,10,0,0,54,0,0,0,7,6,11,22,87,0,7,6,0,39,104,13,0,21,0,0,20,0,2,4,167,0,0,0,16,5,5,0,0,2,0,47,0,7,4,0,8,1,6,0,76,32
"s2llg007_170718",8,0,413,25,0,3,0,0,0,1,0,3,358,0,50,10,43,0,0,0,0,1,3,2,97,0,774,0,0,0,1,14,170,58,0,0,0,4,0,4,1,0,4,306,11,1,28,14,0,0,0,1,27,4,31
"s2llg007_170728",3589,14,32,21,0,1,0,0,9,473,0,0,5,11,1,4,907,95,0,17,1,44,10,228,4,0,89,0,0,299,28,392,55,148,0,0,0,1368,3,4,0,0,2,0,77,0,0,45,0,22,11,3,0,1262,35
"s2llg007_180330",147,92,1373,25,2,9,4,15,0,79,1,0,0,9,0,68,78,32,0,197,0,10,4,190,14,12,42,0,0,68,0,58,6,0,2,1,0,8,63,105,0,0,2,5,101,0,8,16,0,213,0,105,0,0,36
"s2llg007_180414",5,27,1,46,0,45,150,0,0,9,19,0,4,0,27,3,31,40,1,45,0,1,30,3,210,3,13,0,0,4,0,17,5,17,1,0,0,0,10,1,10,0,10,7,0,0,139,0,0,1,0,8,0,2,35
"s2llg007_180425",67,673,9,19,42,20,0,0,0,33,8,47,62,0,64,1,22,11,3357,5,7,0,1,0,204,5,7,4,8,51,20,922,41,0,1,0,0,8,4,54,18,0,430,4,6,0,1,2,11,10,2,200,0,0,41
"s2llg007_180502",432,31,34,172,2,35,156,0,0,66,74,0,3,385,271,72,38,20,2,59,0,0,57,2070,23,2,960,278,0,15,0,38,30,527,52,0,0,3,455,99,0,0,12,1285,1,0,0,45,0,16,0,7,0,134,38
"s2llg007_180524",281,0,2,18,5,119,0,2,18,154,0,0,0,2,1,514,215,3,0,160,0,1,0,0,36,0,861,5,0,4,0,32,2,437,4,0,0,0,31,9,2,0,0,125,306,0,1358,2,0,0,308,1,0,0,32
"s2llg007_180614",16,0,0,28,27,2,8,0,0,53,0,0,5,7,54,0,281,47,0,189,3,1,87,21,78,1,128,72,0,65,17,19,33,607,6,0,0,5,28,2,0,0,2,28,18,0,0,6,4,3,2,8,0,0,37
"s2llg007_190521",26,4,9,16,2,24,0,7,3,130,475,0,8,0,0,1310,43,23,0,341,0,0,1,637,5,1,450,4,0,1,1,65,0,1,50,0,0,11,443,18,0,0,0,94,81,0,1,11,0,0,5,17,0,0,35
"s2llg007_190619",58,192,4,3,10,257,166,3,0,46,3,0,0,13,126,3,116,63,0,372,0,31,1800,7,22,1,4,276,0,9,0,41,0,84,220,0,0,0,30,7,0,0,1,296,0,0,0,17,2,7,1,3,0,2,37
"s2llg007_210420",684,0,203,11,3,4,0,205,0,142,0,1,419,16,1,215,11,0,0,355,0,2,2,172,0,403,27,1,0,174,1,29,4,3,0,0,0,0,146,7,0,0,0,178,24,0,19,62,0,0,8,7,0,4,34
"s2llg007_210622",15,0,220,23,1,7,0,1,0,23,0,0,0,0,0,9,163,45,0,0,0,0,294,15,7,0,3,0,0,3,0,294,49,89,0,0,0,75,29,41,0,0,8,0,168,0,0,185,0,20,0,5,0,20,27
"s2llg007_210628",537,17,18,1,4,20,0,0,0,131,0,0,12,19,107,2,65,502,0,36,1,0,2,112,14,0,47,0,0,15,6,8,14,341,1,0,0,4,3,31,0,0,0,25,2,0,0,151,1,18,0,3,0,8,35
"s2llg008_170401",176,8,37,4,0,1,2,0,123,188,3,0,0,8,0,8,1101,123,0,22,0,36,1,95,39,0,145,0,0,13,4,14,1,12,67,0,0,23,313,3,0,0,4,1,132,0,0,12,0,0,0,0,0,0,32
"s2llg008_170415",16,0,2,0,1,140,0,4,0,7,5,0,1,0,7,93,14,0,0,10,1,6,0,0,1,1,109,0,0,0,0,33,0,119,4,0,0,1,10,30,158,0,0,0,1,0,14,0,0,0,0,9,0,0,27
"s2llg008_170422",12,5,0,15,0,31,87,0,0,62,52,0,7,80,118,0,135,53,0,13,0,4,1,14,7,2,91,0,1,10,7,1,1,6,696,0,0,13,34,3,1,0,0,114,5,0,0,4,0,1,0,9,8,590,37
"s2llg008_170506",6,0,37,196,0,26,2,14,0,50,1,0,1,7,13,14,106,27,0,123,0,0,8,118,31,0,5,0,0,4,2,1,1,4,9,0,0,23,50,6,0,0,0,105,29,0,1,1,0,2,69,4,0,0,35
"s2llg008_170516",289,79,58,37,3,17,0,840,5,17,0,1,0,8,35,33,135,11,0,23,0,3,7,0,135,0,43,0,0,4,1,4,11,4,48,0,0,13,19,3,5,0,2,335,95,0,768,13,0,1,7,9,1,0,39
"s2llg008_170520",111,107,7,45,0,30,60,555,10,112,2,2,0,8,2,21,167,15,1,34,0,4,5,21,7,1,19,3,0,5,0,0,9,1,150,0,0,3,213,0,0,0,3,423,136,1,263,7,0,1,6,35,345,0,41
"s2llg008_170527",74,0,0,27,0,45,9,0,0,25,0,0,3,2,6,3,76,4,0,112,0,0,0,176,14,0,111,0,0,28,0,11,2,114,35,0,0,2,0,3,0,0,2,43,213,0,0,17,0,30,0,1,0,6,29
"s2llg008_170606",31,1,36,14,0,1,0,0,0,39,0,0,0,0,45,10,37,32,0,0,1,0,0,138,3,0,9,0,0,122,5,0,5,228,0,0,0,9,3,10,0,0,0,35,0,0,0,13,0,11,0,1,0,104,26
"s2llg008_170616",50,30,2,0,2,41,22,0,0,61,0,0,0,35,73,1,88,239,0,27,0,0,52,143,53,0,14,0,0,3,19,0,12,243,171,0,0,10,15,0,0,0,6,1770,3,0,7,31,1,99,0,0,0,126,32
