"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2llg002_190530",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"s2llg002_210420",24,0,89,0,0,4,0,5,0,0,0,0,2,6,0,3,0,2,0,39,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,5,0,0,26,0,0,0,5,7,0,0,16
"s2llg002_210604",89,0,8,0,3,140,2,0,0,14,0,0,0,7,128,24,53,3,0,48,1,0,5,2,17,0,3,0,0,27,1,8,72,167,6,12,0,3,7,10,0,0,10,330,8,0,0,53,0,16,0,2,0,26,34
"s2llg002_210622",39,1,295,16,0,0,0,4,6,0,0,0,0,5,32,4,114,34,0,89,0,0,19,46,1,0,0,0,0,0,0,3,0,6,0,0,0,6,479,8,1,0,0,163,10,0,0,0,0,0,0,1,0,2,25
"s2llg003_170404",0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,114,2,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"s2llg003_170408",0,0,0,37,0,56,0,0,0,0,0,0,30,0,0,0,71,0,0,0,0,0,1,0,25,0,0,0,0,0,0,67,3,0,0,0,1,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,2,0,12
"s2llg003_170415",312,0,2,0,0,7,0,40,15,1,1,0,0,0,2,32,0,30,0,20,0,0,0,2,1,0,43,0,0,0,0,14,1,13,3,0,0,13,1,4,0,0,0,1,5,0,0,70,0,4,0,0,0,0,25
"s2llg003_170418",13,1,56,0,0,0,0,31,10,4,1,0,1,0,0,130,163,183,0,93,0,0,0,7,0,0,12,0,0,0,0,51,1,3,8,0,0,20,41,2,0,0,0,0,10,0,1,0,0,1,25,21,0,0,26
"s2llg003_170422",1,0,0,0,0,221,0,78,0,23,4,0,69,1,29,0,10,0,0,7,0,0,0,0,0,0,25,0,0,0,0,71,1,17,70,0,0,0,5,0,0,0,0,105,0,0,0,2,1,0,1,0,0,166,21
"s2llg003_170430",19,5,8,21,2,2,0,35,0,3,58,0,0,17,54,14,1,7,0,34,2,0,35,628,0,0,5,0,0,1,4,21,0,0,180,1,0,15,316,19,0,0,0,60,69,0,0,0,0,2,4,0,0,0,31
"s2llg003_170527",24,19,398,19,0,6,2,0,0,40,0,0,5,0,0,34,141,4,0,28,0,0,0,5,0,1,181,0,0,0,11,1,0,14,139,0,0,1,155,4,0,0,0,6,40,0,0,2,0,0,0,1,0,0,26
"s2llg003_170613",137,6,12,0,0,0,23,0,21,21,1,0,0,7,3,26,44,11,0,210,0,0,4,2,0,0,24,0,0,1,3,0,0,24,1,0,0,0,793,2,0,0,0,13,36,0,0,20,0,0,0,0,0,0,25
"s2llg003_170627",11,2,0,48,0,1,10,0,11,119,0,0,0,1,0,0,334,14,0,1,0,0,339,40,0,0,0,0,0,0,3,0,1,2,0,0,0,6,137,1,0,0,0,26,23,0,0,0,0,0,0,3,0,0,22
"s2llg003_170705",18,9,0,23,0,8,0,0,0,3,0,0,73,7,9,0,2,4,0,0,1,0,255,0,35,0,4,0,0,4,0,0,1,5,0,0,0,3,0,6,0,0,0,19,0,0,0,1,0,0,0,0,0,67,22
"s2llg003_170711",83,6,3,11,2,9,0,4,1,15,0,1,223,4,22,3,43,13,0,7,2,0,0,0,50,0,88,0,0,0,0,11,21,79,0,0,0,0,189,18,0,0,74,766,0,0,4,928,0,0,1,4,5,63,33
"s2llg003_180116",13,83,8,91,0,1,0,0,4,26,0,3,20,3,0,4,9,210,0,0,0,5,0,0,19,0,2,0,0,0,1,19,2,64,0,0,0,0,0,33,0,0,0,0,6,0,0,2,0,0,0,0,0,0,23
"s2llg003_180331",73,24,4,1,1,0,0,0,0,36,0,0,1,82,0,1,2,9,0,0,2,18,0,7,2,0,6,3,0,6,0,49,7,0,0,0,0,1,0,3,0,0,2,0,71,0,0,5,0,1,0,1,0,0,27
"s2llg003_180414",30,3,0,8,3,2,0,0,0,3,0,0,4,0,3,0,6,4,0,2,0,0,32,1,13,0,8,0,0,0,35,0,7,6,1,0,0,0,0,0,0,0,10,2,0,0,0,0,0,322,0,2,0,0,23
"s2llg003_180502",251,45,13,1,0,3,3,147,0,50,2,0,25,10,0,55,282,66,0,217,0,0,0,62,15,1,108,2,0,0,8,13,2,2,370,0,0,21,999,17,0,0,0,79,83,0,0,3,0,0,0,15,0,0,32
"s2llg003_180519",18,7,0,144,0,86,0,0,0,42,0,0,2,2,0,0,20,31,0,4,1,0,0,400,0,0,5,1,0,3,268,1,0,2,22,0,0,0,4,0,0,0,47,10,6,0,0,0,0,0,0,0,0,0,23
"s2llg003_180526",41,5,0,13,0,43,2,0,0,13,0,0,0,2,21,0,32,5,0,3,1,0,3,215,0,0,18,0,0,39,477,3,15,376,0,0,0,4,0,0,0,0,23,0,14,0,0,13,0,0,0,11,0,0,25
"s2llg003_180624",35,41,107,15,0,58,5,0,58,11,0,0,9,0,48,5,330,40,0,17,0,0,0,21,9,1,70,1,0,3,14,22,4,16,0,0,0,7,1174,35,0,0,0,505,132,0,0,19,0,4,0,1,92,317,34
"s2llg003_190503",263,33,315,515,0,14,0,0,84,87,0,0,1,1,5,0,1028,70,0,0,1,0,4,106,0,0,9,0,0,383,10,440,2,17,0,0,0,414,544,34,1,0,2,25,427,0,0,11,0,15,0,6,0,11,32
"s2llg003_190530",14,9,1,14,3,267,76,1,0,4,5,0,21,19,9,0,127,17,0,222,0,0,11,10,0,0,0,63,0,2,3,1,3,90,306,0,0,9,19,11,0,1,21,72,9,0,1,3,1,7,0,3,0,1,38
"s2llg004_170401",65,0,5,2,1,0,0,0,0,8,0,0,0,13,24,0,8,23,0,1,1,0,7,10,9,0,0,0,0,2,0,98,7,0,1,0,0,4,0,1,1,0,2,0,0,0,0,0,0,3070,0,0,0,0,23
"s2llg004_170414",16,0,16,1,1,250,301,3,0,13,459,0,27,0,260,0,1,4,0,421,0,0,0,1,26,5,84,9,0,4,3,67,4,4,599,0,0,12,2,0,3,0,46,7,105,0,0,1,0,14,39,8,0,6,36
"s2llg004_170418",30,14,6,1,0,108,22,82,0,26,295,0,4,161,116,3,0,161,0,116,1,0,0,8,51,0,16,0,0,51,1,3,8,7,69,0,0,14,0,1,2,0,1,185,11,0,19,0,0,7,1,14,0,6,36
"s2llg004_170506",0,0,212,0,0,21,4,2,0,9,303,1,0,0,0,726,79,6,0,70,0,0,0,17,0,0,119,2,0,5,2,7,2,1,55,0,0,2,516,17,0,0,0,184,0,0,48,2,0,0,1,37,4,0,29
"s2llg004_170516",1,1,0,0,0,2,0,8,23,59,0,0,4,7,0,13,4,0,0,17,2,3,1,0,0,0,0,0,0,0,0,40,0,0,29,0,0,0,224,1,1,0,3,1,192,0,173,0,0,0,12,0,35,0,25
"s2llg004_170520",0,0,8,1,0,4,0,8,1,3,0,0,0,0,0,689,99,0,0,5,15,0,0,0,0,0,7,0,0,0,0,9,4,0,1,1,0,0,109,3,13,0,418,27,45,2,44,0,0,0,11,0,19,0,25
"s2llg004_170527",49,0,1,6,0,81,0,0,0,29,0,0,0,0,0,0,20,8,0,167,8,3,0,1,106,1,66,47,0,28,0,0,0,37,29,0,0,0,15,5,0,0,1,3,6,0,0,0,1,2,0,1,0,0,26
"s2llg004_170606",0,0,389,2,5,14,4,14,6,37,1,0,0,0,1,1289,72,32,0,63,0,0,0,6,0,0,75,3,0,9,0,0,1,0,18,1,0,0,673,10,0,0,0,0,0,0,440,0,0,0,5,0,9,0,26
"s2llg004_170613",82,35,4,0,0,30,10,13,0,5,0,0,0,27,127,2,3,16,0,83,0,0,1,0,40,5,47,0,0,11,3,0,26,30,268,0,0,0,22,0,0,0,2,730,10,0,2,1,1,0,3,16,0,73,32
"s2llg004_170616",78,21,2,0,0,60,0,0,0,14,0,0,0,106,135,18,0,79,0,116,0,0,0,60,50,1,86,0,0,2,3,12,4,3,318,0,0,4,12,1,0,0,1,1296,6,0,9,12,2,0,0,0,0,151,30
"s2llg004_170627",44,54,0,0,1,15,0,1,0,8,0,0,8,5,42,0,5,56,0,0,0,0,0,2,5,0,87,0,0,3,2,2,7,1,0,0,0,28,5,16,0,0,6,390,8,0,0,2,0,5,0,1,0,94,29
"s2llg004_170705",176,0,0,1,0,8,0,0,0,1,1,3,403,6,1,19,40,0,0,42,0,0,0,3,2,0,106,0,0,13,0,1,10,99,1,0,0,0,790,29,1,0,70,374,99,0,0,36,1,1,0,0,0,11,30
"s2llg004_170804",6950,128,5,0,0,0,0,0,0,96,1,2,1,78,195,1,47,56,0,0,11,25,0,63,1,0,39,0,0,511,11,14,99,389,1,0,0,173,0,13,0,0,0,0,145,0,0,774,0,28,0,7,0,60,30
"s2llg004_171210",15,159,2,140,0,1,0,0,0,25,0,1,86,30,7,1,0,60,0,0,1,1,5,8,694,0,8,0,2,1,1,1,76,2,0,0,0,2,0,8,0,0,83,0,0,0,0,0,100,7,0,8,0,0,30
"s2llg004_180126",116,236,23,40,0,122,3,0,9,0,0,63,783,16,108,9,33,116,0,1,1,0,14,0,370,3,110,0,0,0,0,38,84,60,0,3,0,0,11,44,0,0,63,1,3,0,5,24,0,0,0,0,0,0,31
"s2llg004_180330",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"s2llg004_180414",143,1,24,0,0,51,0,0,0,6,3,1,0,12,2,19,2,20,0,21,0,3,0,6,54,0,2,1,0,2,0,19,9,123,0,0,0,0,0,0,0,0,1,3,12,0,0,3,0,28,0,9,0,0,28
"s2llg004_180425",55,833,0,1,0,0,0,0,0,2,0,5,1,4,0,0,0,65,264,0,1,0,0,0,504,0,4,0,14,15,1,2,12,0,0,0,0,0,7,39,199,0,248,0,0,0,0,2,14,50,0,158,0,0,25
"s2llg004_180502",49,18,142,25,14,33,0,15,0,9,0,0,0,29,40,268,47,150,0,38,1,1,58,12,548,1,11,14,0,100,5,162,4,158,2,0,0,5,0,1,0,0,70,19,2,0,95,0,0,37,0,16,0,0,36
"s2llg004_180523",59,54,1,26,2,147,1,9,0,4,5,0,0,8,51,2,14,151,0,52,0,2,2,2,6,0,101,44,0,1,121,5,10,0,257,0,0,0,0,0,0,0,4,213,20,0,34,6,0,8,1,3,0,0,35
"s2llg004_190414",99,0,1,10,0,55,252,4,0,13,8,0,0,0,0,0,14,36,0,38,0,0,8,8,1,0,21,0,0,0,0,28,1,70,49,0,0,3,40,20,0,0,0,5,6,0,0,11,1,129,0,11,1,0,29
"s2llg004_190503",30,151,81,26,0,129,0,5,0,17,0,0,0,0,190,33,36,145,0,9,0,2,0,7,0,0,24,22,0,4,8,82,0,5,0,0,0,30,17,6,3,0,1,6,78,0,0,0,1,3,2,2,0,300,32
"s2llg004_190530",66,0,1,13,3,34,0,0,0,6,2,0,20,71,23,43,115,0,0,16,0,0,1,16,0,89,150,131,0,2,0,15,0,114,9,1,0,0,680,5,0,0,6,1330,0,0,0,27,0,0,1,1,0,4,31
"s2llg004_210405",47,1,26,1,0,118,1,0,0,5,0,0,44,34,29,36,39,132,0,32,0,0,2,6,77,1,7,0,0,1,4,480,6,25,3,0,0,5,1,2,0,0,2,153,1,0,39,10,0,24,0,39,0,1,36
"s2llg004_210420",17,0,3,0,4,22,2,4,0,1,8,0,4,0,8,335,5,20,0,136,0,0,3,39,1,4,328,0,0,2,0,2,0,6,79,2,0,2,106,6,0,0,0,212,1,0,70,5,0,3,8,5,0,0,34
"s2llg004_210604",208,0,13,16,38,134,0,0,0,3,0,1,33,5,56,16,10,5,0,26,0,0,4,2,30,0,1,0,0,84,0,15,10,35,2,0,0,0,0,1,1,0,4,636,0,0,0,37,0,20,0,1,0,11,31
"s2llg004_210622",159,9,45,2,0,0,0,4,0,10,0,1,0,0,10,0,10,10,0,8,0,0,1,7,2,0,3,0,0,1,36,49,9,8,0,0,0,15,1,45,0,0,0,1,111,0,0,14,0,8,0,3,0,336,29
"s2llg004_210628",27,10,1,2,13,5,1,0,0,6,0,0,17,15,20,1,37,10,0,1,0,2,1,1,40,0,1,0,0,1,0,94,5,8,0,2,0,13,0,29,4,1,0,48,1,0,0,7,0,24,0,17,0,2,35
"s2llg005_170401",261,1,1,4,0,0,0,0,0,61,0,0,0,0,0,0,68,2,0,17,0,0,0,0,0,0,1,0,0,36,0,39,1,2,21,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,16
"s2llg005_170408",0,0,21,0,0,0,0,4,7,17,0,0,1,0,0,18,132,0,0,0,0,0,1,0,0,0,12,0,0,0,0,139,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12
"s2llg005_170415",19,1,28,6,2,32,0,14,0,3,0,0,242,17,42,6,57,23,0,82,1,2,4,7,10,0,33,0,0,3,3,13,11,5,49,0,0,23,0,3,38,0,41,3,33,0,0,0,0,26,70,1,0,0,36
"s2llg005_170422",13,0,54,5,1,4,0,75,0,9,0,0,133,0,0,0,195,6,0,0,0,0,0,0,0,0,4,0,0,22,0,14,1,3,0,0,0,0,112,1,0,0,1,4,12,0,0,2,0,8,5,0,0,0,23
"s2llg005_170430",223,2,0,88,0,56,0,36,0,12,0,0,0,96,0,20,55,17,0,37,2,8,0,355,0,1,157,0,0,8,20,3,0,0,1,0,0,59,171,1,0,0,10,21,27,0,0,7,0,2,2,26,1,0,31
"s2llg005_170527",55,7,3,3,0,0,1,0,1,57,0,0,2,6,0,28,80,0,0,194,0,0,0,28,0,0,53,0,0,1,14,9,0,5,14,0,0,0,56,3,0,0,0,21,94,0,2,1,0,0,0,0,0,0,25
"s2llg005_170627",29,67,18,5,1,16,0,0,0,6,13,0,3,1,17,0,37,23,0,87,3,0,1,78,5,0,50,0,0,3,2,30,0,21,0,0,0,7,411,28,0,0,0,15,25,0,0,13,0,0,0,0,0,43,30
"s2llg005_170705",414,2,0,0,11,26,0,2,0,13,0,0,89,63,83,1,25,0,0,0,1,0,0,41,10,1,7,1,0,44,0,2,105,111,0,0,0,0,16,25,0,0,11,34,38,0,0,14,0,0,0,2,0,86,29
"s2llg005_170811",15,33,4,185,0,0,0,0,0,0,0,1,103,0,0,0,0,2,0,0,1,0,6,2,5,0,0,0,0,0,0,39,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15
"s2llg005_180331",46,2,46,59,2,2,0,0,2,90,0,0,0,5,0,0,35,19,0,81,1,6,0,2,0,0,5,0,0,13,2,243,0,0,5,0,0,0,0,13,0,0,0,0,79,0,0,1,0,35,0,8,0,0,25
"s2llg005_180414",776,0,46,4,1,28,4,0,0,6,0,0,0,9,16,1,119,0,0,52,0,1,0,0,0,0,1,0,1,13,0,121,0,41,1075,0,0,0,1,0,0,0,0,13,11,0,1,3,0,0,0,0,12,0,25
"s2llg005_180425",47,288,1,0,2,0,0,9,0,0,0,5,1045,180,3,109,1,0,0,10,28,0,0,1,4,2,12,0,0,0,15,17,120,11,7,0,0,2,3,74,114,0,1,3,2,0,0,0,0,27,0,26,0,1,32
"s2llg005_180502",133,36,12,7,8,4,15,149,0,47,1,0,1,1,2,58,15,44,0,426,0,0,3,521,0,1,260,1,0,14,0,48,0,79,76,0,0,11,83,31,0,0,0,216,156,0,0,9,0,0,6,2,0,0,34
"s2llg005_180517",13,36,80,19,11,8,0,1,3,2,23,0,96,2,8,297,85,7,0,7,0,0,1,67,0,1479,39,12,0,10,16,10,2,94,1,0,0,0,294,20,0,0,0,11,35,0,187,6,0,1,11,0,0,0,36
"s2llg005_180522",1,0,264,2,9,2,34,40,11,3,14,0,4,0,0,1006,36,0,0,19,0,0,0,12,0,2,45,0,0,9,0,19,0,3,72,0,1,0,443,16,1,0,0,8,34,0,84,3,0,0,132,2,31,0,32
"s2llg005_180624",78,1,113,52,1,0,0,21,0,18,0,0,6,0,0,0,258,6,0,3,0,0,1480,27,0,0,0,0,0,14,0,60,4,6,0,0,0,50,2,38,0,0,0,12,136,0,0,0,0,27,0,9,0,0,24
"s2llg005_190414",65,0,9,0,0,26,91,0,0,10,115,0,3,2,1,8,0,12,0,62,0,0,3,6,0,0,50,0,0,0,0,94,0,0,15,0,0,5,399,16,0,0,0,22,82,0,2,4,0,7,0,21,22,0,27
"s2llg005_190503",309,148,12,7,0,31,0,0,0,17,2,0,1,3,37,3,1,113,0,241,0,0,1,21,1,0,23,78,0,6,1,84,0,4,0,0,0,27,7,6,1,0,0,11,6,0,0,4,0,4,16,2,0,73,34
"s2llg005_190521",172,0,2,40,1,47,0,7,0,35,0,1,24,39,6,128,5,4,0,93,1,0,0,2,0,37,14,6,0,5,1,461,0,0,13,0,0,0,158,0,0,0,0,8,49,0,0,0,0,0,12,0,0,0,28
"s2llg005_190530",123,22,0,7,0,10,33,0,0,11,1,0,0,624,35,0,162,2,0,47,0,0,0,88,0,0,23,0,0,39,0,11,11,231,76,0,0,2,10,1,0,0,0,248,0,0,0,15,0,6,0,2,0,5,27
"s2llg005_210420",45,0,34,8,2,52,0,3,0,3,10,0,38,0,0,16,4,0,0,190,0,1,1,68,1,77,6,3,0,10,0,13,22,9,132,0,0,10,267,1,0,0,0,204,13,0,43,14,1,0,3,13,2,0,35
"s2llg005_210622",10,6,52,105,0,4,1,16,0,7,0,0,2,0,1,0,302,30,0,2,0,0,8,43,0,0,23,0,0,0,0,24,2,34,1,0,0,3,49,22,0,0,1,329,230,0,0,6,0,0,0,0,0,25,28
"s2llg005_210628",16,3,0,2,1,0,26,0,0,40,0,0,0,0,9,1,78,34,0,2,0,0,4,128,10,0,6,0,0,1,3,0,3,391,0,0,0,2,0,22,0,0,0,0,3,0,0,128,0,8,0,0,0,0,24
"s2llg006_170404",15,0,0,12,0,0,0,0,0,2,3,0,0,2,3,0,3,0,0,10,0,0,0,1,0,0,0,0,0,10,0,1,2,0,0,0,0,10,0,0,0,0,0,0,42,0,0,1,0,0,0,0,0,0,15
"s2llg006_170415",98,0,30,1,0,0,0,83,1,7,0,0,9,0,0,100,247,37,0,121,0,0,2,1,12,0,35,0,0,0,0,20,1,1,8,0,0,2,1,4,0,0,2,1,18,0,2,31,0,0,100,0,0,2,29
"s2llg006_170422",0,0,12,0,0,0,0,0,0,1,0,0,1,0,0,61,46,0,0,26,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,390,0,0,0,0,7,3,0,1112,0,0,0,33,0,0,0,13
"s2llg006_170430",46,1,69,1,0,20,0,21,0,10,29,0,3,313,5,226,5,9,0,187,0,0,1,530,0,1,236,0,0,0,8,13,0,43,10,13,0,13,157,7,0,0,0,19,11,0,109,1,0,14,15,25,0,0,34
"s2llg006_170506",2,0,283,6,12,26,3,79,0,5,1,0,0,1,0,65,8,0,0,129,0,0,8,0,24,0,95,0,0,1,0,3,0,0,14,4,0,5,131,4,0,0,2,979,4,0,101,0,0,0,5,0,0,1,29
"s2llg006_170516",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"s2llg006_170527",6,3,4,2,0,54,0,1,0,0,0,0,0,5,15,1,21,19,0,202,1,0,0,7,22,3,39,0,0,4,0,44,0,32,15,0,0,5,0,4,0,0,7,199,101,0,0,84,0,18,0,0,0,4,29
"s2llg006_170613",1445,0,12,2,0,0,0,13,0,630,0,0,475,4,92,4,46,12,0,4,0,6,0,3,0,0,4,0,0,42,0,14,31,206,0,0,0,13,220,17,0,0,0,0,99,0,0,244,0,4,0,5,0,0,26
"s2llg006_170627",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"s2llg006_170708",1850,9,8,1,0,25,10,0,12,77,1,0,11,16,30,28,60,260,0,17,0,3,78,155,6,0,22,0,0,289,4,8,30,739,1,0,0,41,10,8,0,0,3,0,214,0,0,94,0,25,0,12,0,5,36
"s2llg006_180331",113,1,19,8,0,0,0,0,0,102,0,0,1,7,0,13,73,11,0,0,1,3,0,4,5,0,26,0,0,127,1,15,23,0,0,0,0,2,0,15,7,0,12,8,55,0,0,8,0,36,0,1,0,1,29
"s2llg006_180414",19,20,1,16,1,122,5,0,5,0,14,0,0,3,1,3,32,37,0,51,0,0,7,1,29,0,21,0,0,0,4,6,9,4,8,0,0,0,3,1,0,0,26,58,5,0,0,0,3,13,0,4,0,3,33
"s2llg006_180425",2,214,0,0,0,2,0,0,0,32,0,2,0,1,0,2,0,157,1685,0,168,0,0,0,487,0,3,0,13,1,10,4,5,0,0,0,0,0,0,13,3,0,103,0,0,0,0,0,17,1,0,1,0,0,23
"s2llg006_180502",787,29,80,45,1,9,180,0,6,13,31,2,193,101,14,59,46,25,0,27,5,0,6,75,3,1582,781,352,0,18,1,11,20,122,35,0,5,0,295,8,0,0,33,482,1,0,0,12,0,2,0,4,13,1,42
"s2llg006_180519",58,7,0,6,0,20,0,0,0,6,0,0,0,3,8,1,105,56,0,0,0,0,0,202,17,0,27,6,0,3,148,5,16,39,0,0,0,2,0,2,0,0,32,1,7,0,0,50,0,0,0,0,0,0,25
"s2llg006_180526",3,0,1,48,0,70,0,6,2,0,5,0,0,0,1,1,7,2,0,22,0,0,0,82,0,1,103,0,0,1,194,0,2,25,163,0,0,0,4,0,0,0,6,101,0,0,0,0,4,0,0,2,0,57,26
"s2llg006_180624",225,322,7,2,0,0,2,0,0,58,4,0,1,4,201,8,169,38,0,619,0,0,99,184,2,1,77,0,0,4,8,4,1,156,95,0,0,0,770,205,0,0,0,310,59,0,0,5,0,4,0,0,0,25,32
"s2llg006_190414",31,0,0,46,0,1,0,0,0,10,194,0,5,0,0,13,45,11,0,454,0,0,0,33,0,0,132,0,0,0,0,0,0,0,408,0,0,4,20,16,0,0,0,17,15,0,0,16,0,0,0,3,0,0,20
"s2llg006_190521",37,0,0,1,0,43,0,0,0,10,1,0,1,47,2,0,3,3,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,71,2,0,0,2,0,0,0,0,5,0,4,0,0,4,0,3,0,0,0,0,19
"s2llg006_190530",58,0,0,2,3,345,0,0,0,3,3,0,0,49,23,0,37,2,0,9,0,0,6,9,23,0,18,28,2,0,0,35,1,15,9,0,0,0,2,12,1,0,0,0,4,0,1,5,1,6,3,2,0,1,32
"s2llg006_210405",143,0,0,0,0,7,0,0,0,22,0,0,72,12,1,9,1,0,0,99,0,0,0,0,0,7,6,0,1,15,0,10,8,0,1,0,0,2,14,0,0,0,0,357,7,0,0,3,0,0,0,16,0,1,23
"s2llg007_170401",44,2,0,1,0,294,27,2,0,10,0,0,0,88,106,2,7,35,0,32,1,1,1,14,64,0,27,2,0,19,0,125,17,2,48,0,0,0,1,1,1,0,3,26,2,0,0,0,1,4,0,10,0,307,35
"s2llg007_170414",6,0,23,3,0,102,452,2,0,6,4,0,47,0,64,0,66,8,0,3,0,0,0,5,2,0,21,1,0,2,0,23,2,7,582,0,0,0,0,0,5,0,24,892,42,0,0,1,0,15,0,48,0,67,30
"s2llg007_170418",0,0,0,0,1,13,0,9,0,0,0,0,0,1,0,10,144,0,0,51,0,0,0,0,0,0,76,0,0,0,0,4,0,0,0,0,0,0,106,0,0,0,0,7,32,0,930,0,0,0,0,0,0,0,13
"s2llg007_170422",3,0,2,4,1,6,3,2,0,1,11,0,0,22,9,0,0,4,0,20,0,1,0,10,2,0,32,0,0,20,1,11,8,1,140,0,0,2,8,0,1,0,2,228,13,0,0,0,0,4,0,0,0,1123,31
"s2llg007_170430",191,0,50,9,1,436,279,34,0,3,3,0,0,220,28,22,23,15,0,174,3,0,35,12,62,5,73,1,0,3,3,2,15,8,27,8,0,7,4,6,0,0,41,304,2,0,58,4,1,24,1,34,0,5,42
"s2llg007_170506",6,0,0,6,0,11,0,0,0,93,5,0,7,0,13,14,51,2,0,1,0,0,0,113,6,0,53,0,0,1,1,8,1,1,93,0,0,11,59,0,0,0,2,15,48,0,0,1,1,0,115,1,31,0,30
"s2llg007_170516",0,0,15,2,0,0,0,28,3,0,0,0,2,0,0,3,59,0,0,7,0,0,0,2,1,0,4,0,0,0,0,23,8,0,1,0,0,0,212,0,0,0,1,200,29,0,392,0,0,0,0,0,554,0,20
"s2llg007_170520",1,0,0,3,3,0,0,184,0,0,0,0,104,44,3,124,8,0,0,0,0,0,0,0,0,0,28,0,0,0,0,21,0,1,0,2,0,0,76,0,0,0,0,96,23,0,1105,1,0,0,1,0,1,0,20
"s2llg007_170527",25,0,260,4,1,8,0,1,0,18,4,2,1,3,1,128,98,0,0,344,0,0,0,27,1,4,44,0,0,10,9,0,0,12,363,0,0,0,77,2,0,0,0,25,41,0,726,0,0,0,2,4,0,0,30
"s2llg007_170606",39,2,3,32,0,140,30,0,0,0,0,0,3,8,1,4,69,133,0,6,1,0,19,0,73,0,103,0,0,2,25,132,27,167,34,0,0,17,3,85,0,0,14,1,4,0,0,42,0,8,0,10,0,9,33
"s2llg007_170613",826,30,15,15,0,9,0,97,0,97,0,1,197,0,56,8,25,46,0,17,0,1,0,8,1,0,99,0,0,142,0,2,9,145,380,0,0,14,66,1,0,0,3,455,170,0,0,57,0,0,1,8,0,4,33
"s2llg007_170627",328,1,15,0,0,1,0,0,0,21,0,0,0,7,6,11,18,12,0,7,2,0,7,26,11,0,20,0,0,10,0,2,1,136,0,0,0,8,5,5,0,0,1,0,46,0,7,4,0,8,1,1,0,0,30
"s2llg007_170718",2,0,359,11,0,2,0,0,0,0,0,3,271,0,32,10,36,0,0,0,0,0,1,0,83,0,521,0,0,0,0,4,157,48,0,0,0,0,0,3,1,0,2,185,5,1,26,14,0,0,0,0,0,2,24
"s2llg007_170728",1930,10,19,11,0,1,0,0,7,192,0,0,5,7,1,4,539,52,0,0,0,10,2,161,4,0,85,0,0,156,24,37,27,51,0,0,0,196,3,0,0,0,1,0,32,0,0,15,0,11,5,0,0,83,31
"s2llg007_180330",76,51,930,2,1,8,1,12,0,1,0,0,0,1,0,31,41,22,0,145,0,0,0,105,3,12,42,0,0,14,0,25,1,0,2,1,0,1,63,63,0,0,2,5,47,0,8,11,0,137,0,54,0,0,33
"s2llg007_180414",4,4,1,0,0,27,144,0,0,0,14,0,4,0,0,1,10,18,1,36,0,0,4,3,118,3,7,0,0,0,0,4,0,12,1,0,0,0,8,1,0,0,2,4,0,0,69,0,0,0,0,1,0,1,27
"s2llg007_180425",13,393,1,1,0,8,0,0,0,23,6,33,35,0,29,0,1,7,2555,2,3,0,0,0,132,3,3,4,4,48,10,6,10,0,0,0,0,0,3,34,13,0,167,2,0,0,0,1,7,3,0,178,0,0,33
"s2llg007_180502",295,29,16,54,0,15,71,0,0,24,40,0,1,216,220,35,16,7,0,46,0,0,4,650,13,0,239,62,0,8,0,18,26,187,46,0,0,2,367,30,0,0,2,918,0,0,0,34,0,7,0,6,0,60,34
