"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam086_210410",149,0,16,61,0,0,0,0,3,2,0,0,7,71,16,0,74,25,0,0,0,0,0,4,4,0,5,0,0,9,0,22,22,0,13,1,0,7,0,2,8,0,0,0,37,0,0,0,0,0,0,133,6,24
"s2lam086_210425",0,0,0,22,0,0,0,0,0,0,0,0,0,117,1,0,0,17,0,0,0,0,0,0,18,0,0,0,2,0,0,4,14,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,54,5,0,0,7,13
"s2lam086_210508",1,1,0,59,1,9,21,0,0,0,0,0,26,2,0,0,92,3,0,116,0,0,0,3,221,53,88,0,7,13,0,4,9,155,23,1,0,3,0,1,7,0,0,0,8,0,0,0,1,0,0,9,0,28
"s2lam087_200622",42,0,5,48,0,0,0,0,0,0,0,0,0,8,0,15,102,8,0,19,0,0,0,11,8,0,11,0,0,0,0,15,1,226,0,2,0,9,55,1,2,0,0,0,16,0,0,107,0,0,80,0,0,22
"s2lam087_210328",9,2,0,10,1,0,0,0,0,0,0,0,0,26,78,0,22,151,0,0,0,0,0,7,17,0,120,0,0,22,0,31,20,53,3,3,0,26,0,12,40,0,0,0,140,0,0,0,0,0,1,22,0,23
"s2lam087_210410",24,1,2,8,0,0,0,0,1,0,0,0,0,11,0,12,353,171,0,0,0,0,0,25,4,0,23,0,0,0,0,18,0,5,0,0,107,20,22,0,1,0,0,0,14,0,0,0,0,0,1,5,0,21
"s2lam087_210425",1,0,0,26,0,34,0,0,0,0,0,0,45,69,0,0,69,19,0,0,0,4,0,2,3,0,0,0,2,1,0,3,4,4,4,0,0,0,0,1,111,0,0,0,6,0,0,0,0,0,0,37,9,21
"s2lam087_210514",20,57,0,7,0,7,0,25,0,0,0,0,0,5,0,5,2,95,0,2,0,4,0,0,72,5,32,255,0,23,0,6,28,0,619,0,0,4,0,1,11,0,0,2,16,0,3,0,1,0,22,5,1,29
"s2lam087_210528",0,0,0,6,0,298,1,0,0,0,0,0,123,0,43,0,37,27,0,0,0,0,21,0,148,0,30,0,0,0,0,12,6,0,8,0,316,0,28,0,2,0,0,0,0,1,0,0,0,0,0,0,0,17
"s2lam087_210609",10,0,14,10,0,0,0,0,5,0,0,0,0,2,0,0,28,25,0,0,0,0,0,19,6,0,36,0,0,0,10,1,10,3,0,3,0,5,11,15,14,0,0,2,9,0,14,0,0,0,16,0,0,23
"s2lam087_210624",2,374,20,3,0,0,0,0,0,0,0,0,0,48,0,0,67,24,0,0,0,0,0,0,2,0,21,0,0,7,0,9,8,308,4,0,0,5,0,43,5,0,0,0,242,0,0,6,0,0,0,0,0,19
"s2lam088_200610",36,25,0,154,0,0,20,0,0,0,0,0,0,10,14,0,97,25,0,7,0,0,0,0,7,0,0,0,17,2,0,0,116,162,1,1,0,2,0,7,2,0,0,0,33,0,0,40,0,0,0,0,0,21
"s2lam088_200701",1,0,0,34,0,0,0,0,1,0,0,0,0,6,52,0,17,85,0,2,0,0,0,448,43,0,85,0,2,0,0,16,3,2,2,0,0,2,25,0,1,0,0,1,127,0,0,0,30,0,23,0,4,24
"s2lam088_210407",0,26,0,1,0,0,0,0,0,0,0,3,2,6,0,0,0,4,0,0,0,0,42,0,390,0,2,0,0,0,0,27,15,0,0,0,0,0,0,0,248,0,0,0,1,0,0,0,29,0,0,3,0,15
"s2lam088_210420",72,0,0,15,0,12,93,0,0,0,0,0,0,22,58,0,23,62,0,5,0,2,0,1,50,2,16,0,1,51,0,14,15,320,47,0,0,16,0,15,4,0,0,0,6,0,0,7,0,0,3,61,0,27
"s2lam088_210509",44,0,0,12,36,2,0,0,0,0,0,0,9,65,5,0,0,6,0,0,0,0,0,0,32,0,2,0,2,118,11,1,53,6,0,2,0,2,0,0,3,0,0,0,1,0,0,1,0,0,2,15,1,24
"s2lam088_210525",111,27,66,23,1,2,0,0,0,0,0,0,0,18,3,29,130,5,0,2,0,0,0,7,26,0,18,3,0,212,0,25,186,879,53,0,0,0,2,12,16,0,0,0,34,0,0,12,0,15,5,4,1,30
"s2lam088_210602",0,3,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,14,0,0,0,0,177,0,207,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4,49,0,0,0,0,0,0,0,25,0,1,0,11
"s2lam088_210615",0,0,3,63,0,19,1,0,4,0,0,0,0,0,0,1,65,10,0,51,0,0,3,2,5,0,9,0,0,0,1,1,15,30,5,0,283,22,121,1,0,0,0,0,136,0,0,0,0,0,0,3,0,24
"s2lam088_210627",352,0,0,13,0,0,0,0,0,0,0,0,65,1,10,0,45,2,0,0,0,0,0,0,15,0,17,0,4,0,0,0,11,755,0,0,0,0,0,35,2,0,0,0,5,0,0,7,0,0,0,0,0,16
"s2lam089_200515",48,0,186,62,0,112,8,4,66,11,0,0,0,13,11,1,753,288,0,0,0,0,0,583,65,0,958,0,9,123,1,42,60,167,68,12,152,14,470,2,8,0,0,112,431,0,0,0,16,0,0,1161,9,34
"s2lam089_200710",5,4,0,2,0,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,5,0,0,0,0,30,24,26,0,0,0,6,0,0,1,0,0,0,6,0,0,1,3,0,4,0,727,19
"s2lam089_210328",0,5,0,8,0,11,0,0,0,0,0,0,0,14,4,0,2,244,0,1,0,7,0,1,50,0,2,0,11,6,1,15,3,0,8,0,0,0,1,0,32,0,0,0,0,0,0,0,2,0,0,42,302,23
"s2lam089_210417",92,1,2,879,0,3,0,0,0,3,0,0,0,29,41,0,19,18,0,1,0,0,0,2,10,0,1,0,1,119,0,32,25,4,0,0,0,13,0,0,0,0,0,0,57,0,0,0,0,0,0,36,0,22
"s2lam089_210514",57,0,0,4,0,0,0,0,0,1,0,0,0,16,7,0,44,15,0,2,0,15,0,0,136,0,12,0,0,60,0,3,9,123,12,0,0,1,0,0,0,0,0,0,36,0,0,0,0,21,1,4,0,21
"s2lam089_210528",0,0,0,32,0,16,0,0,0,0,0,0,0,14,92,0,239,79,0,0,0,0,0,0,1157,0,20,0,0,1,0,90,9,2,0,0,112,0,9,0,1,0,0,3,1,2,0,0,4,0,0,1,3,21
"s2lam089_210609",0,1,0,68,8,10,0,0,0,0,0,1,47,11,93,0,33,12,0,0,0,0,0,0,341,0,31,0,7,7,0,34,127,70,0,0,0,1,0,0,19,0,0,0,3,0,0,22,0,0,0,12,15,23
"s2lam089_210624",263,4,0,363,0,1,1,0,0,0,0,0,27,3,215,0,58,22,0,0,0,0,0,1,5,0,3,0,1,0,0,5,40,522,1,0,0,2,0,4,1,0,0,0,72,0,0,18,0,0,0,1,2,25
"s2lam090_200515",50,0,268,59,0,168,2,17,67,14,0,0,0,16,45,3,1368,36,0,0,0,0,1,650,9,0,432,0,0,62,0,100,27,435,86,1,30,30,362,5,8,0,0,269,306,1,0,0,9,0,0,705,40,34
"s2lam090_210331",0,0,25,3,0,0,0,0,3,0,0,0,0,1,0,0,37,39,0,0,0,0,1,1,6,0,0,0,0,11,0,76,6,77,1,0,0,0,33,2,18,0,0,0,104,0,0,0,0,0,1,7,0,20
"s2lam090_210413",4,1,0,78,0,29,0,0,1,2,0,0,0,43,0,0,185,81,0,0,0,0,0,3,10,0,64,0,0,4,0,1,0,9,0,0,1,74,0,0,5,0,0,7,5,0,10,0,0,0,0,34,0,22
"s2lam090_210507",6,0,0,11,21,0,0,0,0,0,0,0,5,179,0,1,1,1,0,1,0,1,0,3,192,1,13,16,210,114,0,19,129,24,2,0,0,0,0,19,0,0,0,0,2,0,0,2,0,0,0,7,0,25
"s2lam090_210517",11,0,1,6,0,0,0,0,0,0,0,2,27,0,5,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,47,6,0,0,0,0,0,0,13,0,0,0,4,0,0,2,0,0,0,0,0,12
"s2lam090_210608",4,0,0,1,1,4,0,0,0,0,0,0,0,2,23,0,13,75,0,0,0,0,2,0,48,0,12,2,0,1,0,3,15,246,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,19
"s2lam090_210622",2,2,25,87,0,0,0,0,0,0,0,0,0,0,66,0,122,46,0,14,0,0,9,6,10,0,2,0,0,2,1,10,5,47,3,0,1,8,29,6,0,0,0,0,50,0,0,0,0,0,2,4,29,26
"s2lam091_200515",128,1,130,69,0,88,0,71,8,6,0,0,0,25,260,1,224,127,0,7,0,0,0,67,10,0,293,0,4,31,1,100,13,21,125,1,6,31,388,36,227,0,0,49,401,2,0,0,0,0,0,1357,7,35
"s2lam091_200617",273,0,0,2,0,0,0,0,0,0,1,0,0,48,200,0,5,1,0,0,0,0,0,8,2,0,32,0,0,37,0,3,8,630,4,0,0,3,1,0,2,0,0,0,57,0,0,68,0,0,0,0,12,21
"s2lam091_200624",45,96,0,3,0,0,0,0,0,0,0,0,0,5,0,3,9,78,0,3,0,0,1,4,17,0,11,0,0,1,0,2,8,0,0,0,0,7,11,7,3,0,0,0,15,0,0,0,0,0,2,1,7,23
"s2lam091_210403",0,13,12,95,0,1,4,0,9,0,1,0,0,18,0,0,326,2,0,3,0,0,0,0,102,0,12,0,0,0,0,22,23,8,112,0,12,6,36,85,11,0,0,0,141,0,0,0,0,0,0,13,0,24
"s2lam091_210418",0,6,0,1,0,0,0,0,0,0,0,0,56,24,6,0,5,0,0,0,0,0,0,0,2079,0,2,0,1,0,0,1,23,10,0,0,0,0,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,13
"s2lam091_210508",61,19,0,21,0,0,0,0,0,1,0,0,0,26,20,0,0,26,0,0,0,0,0,2,108,0,147,0,0,14,0,63,24,23,201,0,0,0,0,21,4,0,0,16,27,0,0,0,0,0,14,1,309,22
"s2lam091_210521",91,0,0,0,0,34,0,0,0,0,0,0,64,40,0,0,0,24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,15,0,0,0,0,14,0,0,0,0,117,0,0,0,2,0,0,0,3,14
"s2lam091_210609",0,29,0,1,0,14,0,1,0,0,0,0,0,6,25,0,18,13,0,7,0,0,0,63,1,0,35,0,0,21,1,18,3,0,19,3,0,4,11,0,0,0,0,0,196,0,0,0,0,0,0,0,0,21
"s2lam091_210621",7,0,10,11,4,1,0,0,0,0,0,2,131,52,15,0,6,58,0,0,0,0,0,9,202,0,11,0,6,37,1,0,7,0,3,7,0,7,0,3,73,0,47,0,459,74,0,0,0,0,0,2,0,27
"s2lam092_210404",0,11,0,29,0,1,0,0,0,0,0,1,4,0,1,0,2,3,0,0,0,0,0,0,1311,0,1,0,26,0,0,386,22,6,0,0,0,0,0,13,38,0,16,0,7,0,0,0,1,0,0,17,0,20
"s2lam092_210418",0,20,0,33,0,0,0,0,0,0,0,1,112,20,0,0,0,0,0,0,1,0,0,0,4462,0,7,0,18,0,0,21,704,5,0,0,0,0,0,9,266,0,0,0,1,0,0,0,4,0,0,2,0,17
"s2lam092_210508",4,0,0,17,0,0,9,0,0,0,0,0,0,0,0,0,3,3,0,87,0,0,0,3,27,1,10,0,3,22,0,0,12,163,24,4,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,9,0,20
"s2lam092_210609",0,30,0,5,3,9,0,0,0,0,0,0,0,4,4,0,10,18,0,0,0,0,0,0,693,0,9,0,43,13,0,28,69,160,0,0,0,0,0,3,19,0,0,0,7,0,0,0,0,0,0,35,3,20
"s2lam092_210624",102,88,0,129,0,3,0,0,0,0,0,0,15,14,92,0,140,14,0,0,0,0,0,3,1,0,9,2,0,2,3,15,7,1003,0,0,0,2,0,4,1,0,0,0,24,0,0,4,0,0,0,6,0,24
"s2lam093_210501",0,0,0,4,2,1,0,0,0,0,0,0,1,7,1,0,14,1,0,0,0,0,0,0,495,0,14,0,0,40,0,0,31,1,2,0,0,0,0,0,66,0,0,0,0,0,0,0,0,87,0,0,1,17
"s2lam093_210514",0,0,44,1,0,77,1,2,0,0,0,0,0,9,0,0,7,141,0,39,0,3,0,22,6,0,5,0,0,2,0,28,45,3,59,105,28,2,0,0,8,0,7,0,21,0,0,0,0,0,0,3,0,25
"s2lam093_210609",0,53,0,311,0,25,0,0,0,0,0,0,22,10,20,0,44,10,0,1,0,0,0,0,1333,0,4,0,12,5,0,8,6,123,0,0,0,9,0,11,5,0,0,0,0,0,0,6,0,0,0,17,0,21
"s2lam093_210624",116,444,24,5,10,0,4,0,0,0,0,0,3,63,107,0,63,79,0,0,0,0,0,4,41,0,47,0,0,3,1,11,43,221,0,0,0,7,0,17,2,0,0,3,17,0,0,10,0,0,1,84,113,28
"s2lam095_200512",3,99,30,53,9,237,0,0,0,0,0,0,355,139,37,0,113,38,0,0,0,48,0,9,140,0,85,0,2,49,0,181,116,14,2,5,0,4,40,8,9,0,0,2,206,0,0,0,0,0,1,67,0,30
"s2lam095_200622",1,0,36,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,8,0,18,0,2,0,0,12,31,0,2,0,0,0,128,0,17,0,0,0,26,0,1,0,0,0,11,0,0,16
"s2lam095_200708",7,398,3,5,0,0,0,0,2,0,0,0,0,1,0,2,2,452,0,0,0,0,0,4,4,0,15,0,0,0,0,0,6,0,0,0,0,0,32,0,11,0,0,0,20,0,0,0,0,0,0,0,0,16
"s2lam095_210327",6,0,0,66,0,0,0,0,0,0,0,0,0,1,0,0,158,133,0,1,0,6,0,1,7,0,2,0,2,11,0,67,17,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,91,0,16
"s2lam095_210410",25,0,2,45,0,0,0,0,0,0,0,0,0,6,1,0,223,66,0,15,0,0,0,3,3,0,6,0,47,0,0,4,70,0,7,1,0,0,0,0,3,0,0,0,66,0,0,0,0,0,0,90,0,19
"s2lam095_210425",0,0,0,9,0,22,0,0,0,0,0,0,4,1,11,0,4,1,0,0,0,4,0,2,5,0,26,1,17,0,0,0,280,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18
"s2lam095_210508",3,11,0,110,0,0,363,0,0,0,0,1,0,0,5,0,23,42,0,116,0,0,0,2,25,5,2,0,2,2,0,0,123,106,55,0,0,7,0,1,21,0,0,0,3,0,0,0,0,1,1,20,0,25
"s2lam095_210613",32,0,0,33,1,0,0,0,0,0,0,0,0,18,11,0,2,13,0,0,0,0,0,0,9,0,9,16,2,4,0,15,12,149,0,0,0,0,0,0,12,0,0,0,3,0,0,20,60,0,0,0,29,20
"s2lam096_200505",2,47,5,345,31,8,0,0,5,0,0,1,101,57,2,0,43,0,0,1,1,1,0,0,666,0,9,0,22,0,0,14,9,378,0,6,0,4,77,44,6,0,0,20,0,0,0,0,0,0,0,35,5,29
"s2lam096_200603",8,49,1,24,0,0,0,0,0,0,0,0,0,16,17,0,33,176,0,0,0,0,0,0,27,0,21,41,0,5,0,7,14,191,3,0,0,9,4,13,5,0,0,1,54,0,0,0,0,0,0,1,0,23
"s2lam096_210323",12,24,0,41,0,0,0,0,0,1,0,0,1,0,0,0,22,439,0,0,0,1,7,0,2,0,0,0,0,38,0,2,17,1,21,0,0,0,0,0,2,0,0,0,143,0,0,0,0,0,0,66,0,18
"s2lam096_210424",23,0,0,293,0,4,0,0,0,0,1,0,0,0,1,0,21,27,0,0,0,0,0,0,51,0,94,0,0,88,2,9,6,8,6,0,0,4,1,3,11,0,0,1,31,0,0,0,0,0,0,40,1,23
"s2lam096_210507",31,294,0,0,0,0,0,0,0,0,0,0,0,5,37,3,1,17,0,11,0,0,0,1,87,0,7,0,6,7,1,13,69,6,0,2,0,0,0,37,36,0,0,0,29,0,0,0,0,0,5,4,0,23
"s2lam096_210521",15,0,0,0,0,0,0,0,0,1,0,0,11,14,0,0,5,51,0,1,0,0,0,6,6,80,1,0,0,10,0,2,27,0,5,0,0,2,0,22,3,0,0,4,203,0,0,0,0,0,0,1,5,22
"s2lam096_210615",84,0,0,543,0,3,1,0,0,0,0,0,225,8,39,0,89,28,0,1,0,0,40,0,2,0,0,0,2,71,2,0,30,574,1,0,0,0,0,0,17,0,0,0,4,0,0,6,0,0,0,0,0,21
"s2lam097_200511",5,17,10,64,0,0,0,0,0,41,2,0,0,0,0,0,33,325,0,0,0,0,1,1,42,0,18,0,14,6,0,0,2,7,10,0,126,5,174,10,2,0,0,0,0,0,0,0,0,0,0,3,0,23
"s2lam097_210404",46,0,4,5,0,0,0,0,0,0,0,0,0,7,1,0,59,64,0,1,0,0,3,3,23,0,0,0,1,15,29,58,72,22,1,0,0,22,0,0,13,0,0,0,37,0,0,1,0,0,0,39,11,24
"s2lam097_210424",7,1,0,4,0,0,0,0,0,0,0,0,0,8,0,0,36,33,0,105,0,0,0,6,6,0,31,0,12,8,0,0,23,7,41,0,31,9,10,6,2,0,0,0,104,0,0,0,0,0,0,3,0,22
"s2lam097_210508",0,7,0,17,1,1,0,0,0,0,0,0,0,3,0,0,13,1,0,29,0,0,3,0,80,0,134,0,0,0,0,0,13,162,4,0,0,72,0,3,1,0,0,0,6,0,0,0,0,0,0,15,5,20
"s2lam097_210527",2,2,29,107,0,45,2,1,34,0,0,0,0,0,0,3,251,33,0,60,0,0,2,1,2,0,22,0,0,2,0,21,5,89,23,0,0,18,29,1,2,0,0,9,170,0,0,0,0,0,0,1,2,29
"s2lam097_210614",3,3,0,14,0,22,3,0,0,0,0,0,0,4,0,0,90,7,0,15,1,0,72,0,4,0,30,0,0,0,0,14,6,386,106,0,0,14,12,0,2,0,0,0,0,0,0,10,0,0,0,19,2,23
"s2lam097_210628",1,31,0,7,0,0,0,0,1,0,0,0,0,9,0,0,19,261,0,0,0,0,24,0,3,0,6,0,0,1,0,2,0,216,0,1,0,48,1,12,0,0,0,0,8,0,0,0,0,0,0,0,25,19
"s2lam098_200506",3,2,0,1,0,0,0,6,2,0,7,0,0,31,0,0,10,28,0,0,0,0,0,42,4,0,264,0,0,25,163,52,0,16,0,2,0,20,0,12,1,0,0,0,97,0,0,0,0,0,1,4,0,23
"s2lam098_200603",6,261,16,112,0,9,3,0,0,0,0,0,0,91,23,5,266,304,0,15,0,0,9,2,44,0,41,0,1,8,0,5,40,320,7,0,0,14,15,7,37,0,0,1,18,0,0,0,0,0,0,1,0,29
"s2lam098_210405",3,0,0,384,0,0,0,0,0,0,0,0,0,6,2,0,0,24,0,0,0,0,2,0,13,0,0,0,2,2,0,0,26,2,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,63,0,0,0,14
"s2lam098_210502",60,6,6,40,0,10,0,74,0,0,0,3,51,30,2,0,52,5,0,5,0,1,0,1,245,0,101,0,12,12,0,4,771,12,58,12,0,0,3,206,45,0,0,12,486,2,0,0,2,0,1,12,0,33
"s2lam099_200506",0,0,0,6,0,7,0,0,0,0,3,0,0,0,8,7,0,8,0,0,0,0,0,29,10,0,832,7,0,185,59,15,5,0,94,5,0,11,6,28,4,0,0,0,110,0,139,0,0,0,0,0,0,22
"s2lam099_200603",1,27,1,35,1,0,0,0,0,7,5,0,0,14,0,4,67,44,0,63,0,4,0,4,3,0,166,0,0,18,0,22,34,212,0,0,0,1,199,43,0,0,0,0,41,0,0,0,0,0,0,1,3,26
"s2lam099_200622",0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,3,13,4,0,1,0,0,0,0,19,0,63,0,0,0,0,5,1,5,34,0,0,1,518,0,1,0,0,0,8,0,0,0,0,0,20,0,0,17
"s2lam099_200708",4,342,0,11,0,0,0,0,0,0,0,0,0,7,0,0,0,145,0,0,0,0,0,7,5,0,27,0,0,0,0,0,12,0,0,0,0,0,1,0,104,0,0,0,53,0,0,0,0,0,0,0,1635,13
"s2lam099_210328",0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,8,81,82,0,1,0,0,0,17,13,0,79,0,0,25,1,84,55,191,0,0,0,18,0,31,2,0,0,0,40,0,0,0,0,0,0,76,0,19
"s2lam099_210410",13,0,112,8,0,0,0,0,4,4,0,0,0,0,0,0,382,96,0,0,0,4,0,8,5,0,1,0,0,1,0,30,5,30,0,0,0,7,5,0,2,0,0,0,83,0,0,0,0,0,12,1,0,21
"s2lam099_210425",0,0,0,3,0,0,0,0,0,5,0,0,0,14,0,0,68,0,0,0,0,1,0,33,3,0,3,0,0,13,0,0,6,10,0,0,0,0,2,0,7,0,0,0,22,0,0,0,0,0,0,0,4,15
"s2lam099_210516",0,0,0,214,0,0,5,0,0,0,0,0,0,1,0,3,2,3,0,0,0,0,0,0,7,0,16,7,1,1,0,0,15,3,7,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,26,2,0,18
"s2lam099_210530",429,0,0,45,0,3,4,4,0,0,0,0,0,5,176,0,14,5,0,0,0,0,0,1,20,0,29,0,1,5,47,32,19,700,1,0,0,0,0,0,8,0,0,0,10,0,0,0,0,0,0,0,4,22
"s2lam100_200506",6,0,0,87,0,23,0,0,0,0,0,0,7,16,8,1,0,21,0,25,0,0,0,6,1009,0,23,4,0,67,51,8,49,0,17,0,0,13,1,16,7,0,0,0,37,0,0,0,0,0,3,2,0,25
"s2lam100_210425",0,0,0,6,0,0,0,0,0,0,0,0,0,27,0,0,0,13,0,0,0,0,0,0,0,0,0,0,15,0,0,0,3,1,3,0,0,0,0,0,8,0,0,0,7,0,0,0,0,0,0,0,0,9
"s2lam100_210508",44,0,0,16,0,3,0,0,0,7,0,0,0,4,0,0,45,27,0,3,0,0,0,0,12,0,249,0,0,12,0,0,7,431,1,0,0,7,4,0,9,0,0,0,2,0,0,1,0,0,0,16,0,20
"s2lam101_200522",25,4,0,143,3,590,0,0,0,0,0,0,23,54,23,0,53,108,0,0,0,12,0,1,1726,0,44,40,4,3,0,13,28,301,31,0,0,0,1,0,16,0,0,9,0,0,0,0,2,2,0,10,0,27
"s2lam101_200616",152,0,0,12,0,0,0,0,0,0,0,0,0,1,7,0,55,17,0,0,0,0,0,2,0,0,116,0,0,5,0,2,87,315,0,2,0,22,0,9,6,0,0,0,30,0,0,15,2,0,3,0,0,20
"s2lam101_200702",8,2,17,47,0,0,0,0,0,0,0,0,0,16,0,0,22,43,0,0,0,0,0,0,43,0,4,0,57,50,0,133,48,166,0,0,0,6,3,1,6,0,0,0,473,0,0,3,0,1,0,2,0,22
"s2lam101_210418",22,1,0,70,26,120,12,0,0,0,0,0,0,0,9,0,4,66,0,2,0,0,0,0,122,4,38,6,1,18,1,6,38,173,7,0,0,0,1,46,47,0,0,0,4,0,0,0,1,0,0,97,0,27
"s2lam101_210507",38,0,1,7,17,6,0,0,0,0,0,1,19,58,0,0,2,5,0,0,0,0,0,0,196,21,12,732,6,478,0,35,164,2,470,1,0,0,0,29,6,0,0,0,0,0,2,2,0,0,0,7,0,26
"s2lam101_210517",58,1,51,14,0,7,0,0,1,0,0,0,42,8,0,0,44,1,0,31,0,0,0,5,29,0,0,0,5,8,0,24,25,21,246,0,0,5,23,0,2,0,0,35,330,0,0,0,0,0,0,5,1,26
"s2lam101_210609",0,16,0,4,0,3,0,0,0,0,0,0,1,1,0,0,8,7,0,1,0,0,0,0,553,0,45,0,0,7,0,27,40,13,0,0,0,0,0,4,4,0,0,0,0,18,0,1,1,0,0,52,0,20
"s2lam103_200522",8,1,0,796,2,45,0,0,0,0,0,0,68,13,44,0,3,55,0,0,0,4,0,0,266,0,3,0,188,1,0,0,46,58,56,0,0,0,0,3,11,0,0,2,0,0,0,1,0,0,0,5,0,23
"s2lam103_200616",82,1,0,52,1,0,0,0,0,0,0,0,0,408,5,15,45,102,0,19,0,0,0,25,75,0,99,0,0,1,0,1,69,328,2,0,0,1,11,52,1,0,0,0,28,0,11,79,0,0,4,2,0,27
"s2lam103_200630",3,1,0,140,0,0,1,0,0,0,0,0,0,5,0,0,28,3,0,0,0,0,0,27,2,0,0,0,0,5,0,0,1,2,2,0,0,2,4,40,0,0,0,0,75,0,0,0,12,0,0,5,0,19
"s2lam103_210410",0,0,0,5,0,60,5,0,0,0,107,0,0,0,46,0,68,14,0,0,0,0,0,0,15,0,5,0,0,119,1,6,0,90,41,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,505,20
"s2lam104_200528",37,0,67,2,0,0,3,0,95,2,0,0,0,1,0,1051,102,40,0,20,0,0,32,7,32,0,204,0,7,0,0,19,25,370,0,1,0,6,28,2,25,0,0,0,116,0,11,15,0,1,3,0,36,30
"s2lam104_200624",0,3,29,1,0,0,0,0,0,0,0,0,0,3,0,6,1,140,0,0,0,0,0,39,6,0,3,0,0,0,0,8,0,5,0,0,0,6,55,0,0,0,0,0,38,0,0,0,0,0,4,0,21,17
"s2lam104_200708",2,458,0,0,0,4,1,0,0,0,0,0,2,9,0,0,3,125,0,2,0,0,0,0,24,0,23,0,1,0,0,0,1,0,0,0,0,5,0,2,32,0,0,0,46,0,0,0,0,0,0,0,900,18
"s2lam104_210328",1,1,4,1,0,0,0,0,1,3,0,0,0,0,1,0,237,119,0,0,0,0,2,0,8,0,1,0,1,5,0,21,30,15,0,0,0,21,0,23,31,0,0,0,24,0,0,0,0,0,0,109,29,23
"s2lam104_210417",0,30,0,54,0,0,0,0,0,0,0,0,0,18,0,0,2,1,0,0,0,0,0,0,569,0,2,0,8,0,0,49,12,1,6,0,0,0,0,4,162,0,0,0,0,0,0,0,3,0,0,6,0,16
"s2lam104_210501",0,2,0,12,0,0,0,0,0,0,0,0,0,93,0,0,0,1,0,0,0,0,0,0,4,0,1,0,13,15,0,0,23,1,55,0,0,0,0,0,197,0,0,0,2,0,0,0,0,35,0,1,0,15
"s2lam104_210521",1,113,1,38,1,17,1,3,0,0,0,0,0,33,0,10,81,9,0,4,0,0,1,2,47,0,74,4,0,69,0,1,62,0,215,5,0,1,14,2,28,0,0,0,58,0,0,0,0,0,127,11,0,30
"s2lam104_210606",30,22,0,115,0,11,3,0,0,0,0,0,0,3,0,0,77,5,0,0,0,0,9,0,401,0,39,0,2,2,0,11,85,773,0,0,0,0,0,1,161,0,14,0,1,0,0,33,0,0,0,10,0,22
"s2lam104_210616",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,23,0,0,75,0,0,0,0,0,0,5,0,0,0,0,0,13,0,0,0,0,0,0,0,0,5
"s2lam104_210627",122,0,0,53,0,0,0,0,0,0,0,0,0,13,29,0,6,27,0,0,0,0,0,0,9,0,13,0,24,1,0,4,60,129,0,0,0,0,0,1,6,0,0,0,12,0,0,4,0,0,0,0,0,17
"s2lam105_200528",111,135,0,48,0,1,8,0,2,0,0,0,7,166,2,5,134,34,0,18,0,0,0,1,24,0,266,5,0,26,0,0,142,974,45,0,0,36,33,11,3,0,0,0,6,0,1,31,0,198,0,17,30,31
"s2lam105_200622",30,1,0,89,0,0,0,0,0,0,0,0,0,2,0,0,9,26,0,0,0,0,0,11,3,0,8,0,3,15,0,4,2,247,0,0,0,7,0,1,0,0,0,0,3,0,0,91,0,0,0,0,2,19
"s2lam105_200707",10,0,0,113,0,0,0,0,0,0,0,0,0,30,2,0,22,2,0,0,0,0,0,0,0,0,35,0,0,3,0,3,3,75,2,0,0,0,0,0,3,0,0,0,20,0,0,1,0,0,0,0,0,15
"s2lam105_210323",2,37,0,157,0,2,0,0,0,0,0,0,2,48,5,0,25,77,0,0,0,9,0,4,143,0,28,0,3,4,0,46,26,44,5,1,0,11,0,103,1176,0,2,0,175,0,0,0,0,0,0,178,3,27
